,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.179131,-1.108077,0.0126,0.066584,-0.095881,0.396843
1,-0.179131,-1.108077,0.0126,0.066584,-0.095881,0.396843
2,0.461767,-1.18718,2.36039,-0.463427,0.639209,-0.383526
3,0.461767,-1.18718,2.36039,-0.463427,0.639209,-0.383526
4,0.362434,0.161509,2.106921,1.211835,0.181109,0.266337
5,0.362434,0.161509,2.106921,1.211835,0.181109,0.266337
6,0.500006,1.848935,0.539642,-0.407496,-0.162466,0.215733
7,1.369891,0.217427,1.42297,-0.791022,0.055931,-0.215733
8,0.654846,0.018597,0.097691,-0.202416,0.119852,-0.332922
9,0.151572,0.921071,0.980167,-0.218397,0.535338,-0.6472
10,0.937005,0.2144,-0.058353,-0.101208,0.271664,-0.956151
11,0.441772,-0.061305,-0.070067,-0.074574,0.151812,-0.87625
12,0.083536,-0.962731,-0.102928,0.026634,-0.271664,-0.500714
13,0.004501,-1.76793,-0.124375,0.681823,-0.215733,0.037287
14,-0.303388,-1.516283,-0.264578,0.945497,-0.476744,0.047941
15,0.108275,-2.242998,0.731873,1.299726,-0.668507,0.170456
16,-1.523134,-0.619762,-0.92312,4.333307,-2.341105,0.479407
17,0.531033,0.476667,-0.853276,4.463812,-3.132126,0.266337
18,2.18467,-3.433399,-0.393602,4.194812,-2.064114,0.809665
19,2.128011,-1.098498,-3.415651,2.73262,-0.359555,1.632647
20,0.08302,4.023647,-6.955232,1.33435,-0.380862,1.909638
21,0.928501,3.331041,-7.068501,1.376964,-1.395607,1.416914
22,7.827904,7.24013,-5.734973,1.35033,-3.137453,0.479407
23,15.170179,12.212465,7.889636,1.171884,0.037287,-13.10113
24,21.206715,-27.034096,-8.695606,-7.907553,-2.636739,-9.132705
25,2.765279,-4.843414,0.711536,1.065349,1.257112,2.636739
26,2.143655,-2.218899,-0.26692,-0.67916,0.455437,3.283938
27,0.414069,-0.154949,-1.647026,-1.755163,0.22106,2.705987
28,-0.614744,0.078309,-0.185326,-0.769715,-0.282318,1.837727
29,-1.212251,-0.131445,0.306877,-2.072104,-0.093218,0.346238
30,-1.831423,-1.776418,-0.175467,-1.712549,0.316941,-0.039951
31,-2.109622,-0.372608,-0.904555,-1.986876,0.010653,0.420813
32,0.085422,0.246896,1.325821,-2.136025,-0.484734,0.625893
33,0.560209,3.678836,2.61509,-2.570154,-0.615239,0.641873
34,1.230038,4.278596,0.897161,-4.359941,-0.077238,0.143822
35,3.299776,0.39365,1.626362,-5.811479,1.398271,0.527348
36,4.85271,0.391129,1.123756,-3.153433,3.204037,0.737754
37,4.85271,0.391129,1.123756,-3.153433,3.204037,0.737754
38,2.610802,3.584497,-0.583221,-5.065734,3.560929,2.173312
39,0.159227,3.996506,0.175419,-5.880727,3.243988,4.461149
40,-0.390433,4.916511,-5.074325,-3.382483,4.615624,4.964527
41,0.191701,12.11234,-10.879957,-1.273092,4.439842,1.107963
42,7.657101,5.077505,-15.062627,-2.402362,-0.745744,-0.242367
43,13.754411,7.333833,-12.163714,-2.383719,-7.737097,-4.053653
44,27.201447,-5.38739,15.207974,8.344346,-9.652062,-0.354229
45,10.712116,0.050161,2.50725,0.26101,-1.558073,0.447447
46,6.670274,0.737257,2.4057,1.291736,0.173119,-0.870923
47,6.471673,-0.865494,0.177733,-0.577952,1.81642,-0.708457
48,9.61641,-1.152102,-0.081406,1.291736,3.081522,-0.399506
49,14.374048,-1.348481,-4.5286,0.266337,5.758212,-0.311615
50,7.288042,-6.004224,-11.264997,-1.733856,7.105878,3.88586
51,5.018216,-0.622151,-12.548277,-1.009418,-0.982784,6.107113
52,8.78443,-1.877194,-11.252769,0.119852,-6.581193,6.54657
53,8.282637,2.310527,-1.129057,1.313043,-6.288223,7.571968
54,4.465376,-1.630753,-1.951605,4.461149,-3.875207,3.110819
55,1.278232,-3.185821,8.32067,1.598024,0.639209,1.584707
56,5.179342,-8.316985,-0.653554,-2.149342,2.066777,0.964141
57,4.229057,-1.843907,-0.262991,1.427568,1.619331,1.925618
58,2.181277,-1.055687,-1.277117,-1.198518,1.534103,1.086656
59,1.365393,5.360957,-6.803985,-0.495387,1.941599,0.817655
60,9.242778,10.18814,-16.361956,-2.682016,2.482263,-2.106728
61,28.630016,-7.751966,-21.14379,-5.252171,-8.935615,-23.368431
62,10.204671,-8.406035,4.371888,-2.690006,-2.077431,1.566063
63,7.045174,-8.889412,-0.863124,-0.918864,-3.619523,-1.400934
64,7.045174,-8.889412,-0.863124,-0.918864,-3.619523,-1.400934
65,0.053682,-9.871749,3.825927,-0.173119,-1.928282,-0.476744
66,1.382575,-5.218795,2.196143,1.688578,-1.813757,0.9162
67,0.168099,-1.425272,1.656201,2.71664,-1.360983,2.431659
68,0.168099,-1.425272,1.656201,2.71664,-1.360983,2.431659
69,-1.646081,-1.093379,-4.06045,1.592697,-0.612576,2.466283
70,-1.646081,-1.093379,-4.06045,1.592697,-0.612576,2.466283
71,-3.287493,-0.027057,-0.499627,2.002856,-0.24503,-0.077238
72,-1.813559,-3.207535,1.167954,0.735091,-0.719111,0.018644
73,-0.398194,0.325358,1.153482,-0.22905,-0.284981,0.684487
74,7.595396,13.240223,0.422603,-0.343575,-1.174547,-7.047284
75,7.595396,13.240223,0.422603,-0.343575,-1.174547,-7.047284
76,21.23204,-25.798191,-0.954992,-4.724823,-6.583857,-12.352722
77,5.969812,-3.232225,-1.725057,-0.093218,1.883004,4.397228
78,3.806424,-1.295901,-0.002975,-2.199946,0.596595,3.984405
79,2.116171,6.212562,-8.203645,-3.19072,5.395993,1.347667
80,2.116171,6.212562,-8.203645,-3.19072,5.395993,1.347667
81,1.470062,5.451155,-10.765854,-1.456865,7.348245,1.392944
82,-5.243258,5.511829,-12.111477,-7.547998,6.914115,1.877678
83,-10.711233,13.491956,-7.072867,-1.952252,0.801675,0.868259
84,25.95137,-19.659893,-13.098378,-7.468097,4.908596,-11.132897
