,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.044205,-0.496912,-0.428723,0.620566,0.22905,0.649863
1,-0.044205,-0.496912,-0.428723,0.620566,0.22905,0.649863
2,-0.878387,-1.725143,1.558894,0.082565,0.098545,-0.191763
3,-0.277706,-1.10938,1.330424,-0.143822,0.02397,-0.215733
4,-0.277706,-1.10938,1.330424,-0.143822,0.02397,-0.215733
5,-1.093809,-1.092268,1.550095,0.370209,0.002663,0.026634
6,0.442827,-1.801835,0.020094,0.476744,-0.258347,0.500714
7,0.445721,-1.08072,0.257321,0.716447,-0.117188,0.90022
8,0.445721,-1.08072,0.257321,0.716447,-0.117188,0.90022
9,1.526584,-0.828864,-0.679104,0.862933,-0.037287,1.246458
10,0.674818,1.101355,-0.473794,2.205272,0.639209,1.235805
11,0.499112,1.426829,-1.33975,0.767051,0.490061,1.147914
12,0.018116,3.318721,-2.710437,-0.290308,0.362219,0.591269
13,-0.134614,3.401368,-1.696493,-1.123943,-0.133169,-0.202416
14,2.048512,2.61653,-0.710109,-1.041379,-0.383526,-1.275755
15,1.014708,0.731345,0.009695,-1.126607,0.050604,-1.864361
16,-0.241101,-0.523441,0.602658,-1.060022,0.050604,-1.558073
17,-0.904974,-2.29073,0.560598,-0.615239,0.090555,-1.110626
18,-1.502893,-3.214554,0.766282,-0.609912,-0.010653,-0.394179
19,-0.982421,-2.813822,0.505562,-0.165129,-0.053267,0.085228
20,2.994018,-2.966954,0.011688,0.058594,-0.364882,0.492724
21,0.629818,-1.69168,0.418136,0.822982,0.01598,1.171884
22,2.456833,1.577061,-1.42842,2.484927,0.215733,1.635311
23,0.17096,2.600398,-2.028024,0.386189,0.6472,1.339676
24,-0.307937,3.601114,-2.598959,-0.67117,0.609912,1.179874
25,0.050113,3.798517,-2.008088,-0.822982,0.151812,0.452773
26,2.766873,3.808332,-1.069428,-0.508704,-0.074574,-0.814992
27,1.385949,1.879907,0.284757,-0.700467,0.087891,-1.576717
28,0.331052,0.811941,0.368356,-0.556645,0.133169,-1.566063
29,-0.400205,-2.336446,0.118756,-0.769715,0.151812,-1.693905
30,-0.745168,-3.707781,0.716799,-0.641873,0.03196,-1.254448
31,-0.745168,-3.707781,0.716799,-0.641873,0.03196,-1.254448
32,1.024204,-3.876661,-0.128387,0.055931,-0.364882,0.295634
33,1.024204,-3.876661,-0.128387,0.055931,-0.364882,0.295634
34,2.056443,-2.947172,-0.270055,0.801675,-0.170456,1.070676
35,2.512171,2.120682,-1.970501,1.80044,0.279654,1.981549
