,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-1.182602,-0.612973,0.16745,-0.276991,-0.082565,-0.21307
1,-0.765368,-2.759566,0.41476,-0.508704,-0.114525,-0.42614
2,-0.519464,-3.213704,0.907956,-0.077238,-0.26101,0.215733
3,0.076611,-1.247078,-0.261286,0.167792,-0.066584,0.953487
4,1.375376,0.449749,-0.759054,0.362219,-0.173119,1.355657
5,1.887386,1.78333,0.734692,0.391516,-0.316941,1.307716
6,1.887386,1.78333,0.734692,0.391516,-0.316941,1.307716
7,0.077545,3.121093,-0.016259,0.103872,-0.029297,0.00799
8,0.257677,2.221178,0.02257,-0.183773,-0.01598,-0.596595
9,0.538609,0.969416,0.098819,-0.151812,-0.058594,-1.033389
10,0.180821,-0.235399,0.491984,-0.122515,-0.039951,-1.049369
11,0.068645,-1.640688,0.539256,-0.362219,0.055931,-0.822982
12,0.068645,-1.640688,0.539256,-0.362219,0.055931,-0.822982
13,-0.418919,-2.072745,0.304407,-0.372872,0.159802,-0.290308
14,-0.526638,-1.608385,0.170324,-0.042614,0.109198,0.181109
15,0.102101,-0.367015,0.029418,-0.058594,-0.00799,0.753734
16,-0.042577,0.601473,-0.011977,0.367545,-0.090555,0.769715
17,0.171275,1.358792,-0.071789,0.652526,-0.101208,0.6472
18,0.102192,1.840178,-0.066658,0.308951,-0.133169,0.514031
19,0.111844,2.024591,0.245688,0.170456,-0.090555,0.037287
20,0.208179,1.426472,0.317383,-0.066584,-0.042614,-0.335585
21,-0.012074,0.649139,0.188152,-0.364882,0.095881,-0.540665
22,-0.059907,-0.048731,0.171493,-0.346238,0.127842,-0.588605
23,-0.318615,-0.80433,0.137054,-0.191763,0.095881,-0.527348
24,-0.307559,-0.971292,0.177163,0.029297,0.074574,-0.279654
25,-0.199445,-0.79234,0.05326,0.21307,0.039951,0.165129
26,0.232118,-0.155143,0.09367,0.354229,-0.045277,0.447447
27,0.39544,0.632663,0.105657,0.306288,-0.053267,0.607249
28,-0.047093,1.523036,-0.142311,0.183773,-0.055931,0.561972
29,0.016644,1.797142,0.036816,0.162466,-0.039951,0.165129
30,0.036844,1.47189,0.012015,-0.090555,-0.02397,-0.074574
31,0.132076,1.055956,0.07703,-0.23704,-0.002663,-0.399506
32,-0.202972,0.242692,0.136794,-0.274327,0.03196,-0.572625
33,-0.179331,-0.388969,0.208104,-0.165129,0.050604,-0.551318
34,-0.225283,-1.088947,0.210728,-0.114525,0.069248,-0.255684
35,-0.225283,-1.088947,0.210728,-0.114525,0.069248,-0.255684
36,-0.019672,-0.897407,0.119193,0.018644,0.055931,0.058594
37,-0.176466,-0.259366,-0.060101,0.194426,0.0,0.44212
