,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.046089,-0.738026,0.179667,0.364882,-0.23704,0.386189
1,-0.283051,-0.314572,-0.724257,-1.163894,-0.101208,-0.165129
2,-0.587748,3.388108,-0.223563,-2.543521,0.402169,-0.897557
3,1.681765,-0.506257,-1.356121,-3.038908,0.857606,-1.672598
4,1.698082,-7.708093,1.167168,-0.796348,1.257112,-0.388852
5,0.999354,-8.796029,1.736557,0.386189,1.531439,2.484927
6,0.999354,-8.796029,1.736557,0.386189,1.531439,2.484927
7,3.187616,-8.581325,0.50974,2.791215,1.523449,5.968618
8,7.692596,-1.473917,-4.060516,4.716833,1.883004,7.550661
9,9.853472,-2.91508,-5.175981,1.717875,2.016173,5.728914
10,11.205362,1.257399,-5.126178,2.434323,2.04547,5.116339
11,8.093546,6.519823,-2.411208,-0.801675,1.619331,2.596788
12,9.97126,10.205639,-8.858547,-1.459528,1.976222,-0.841626
13,23.669788,-6.417539,-21.805918,-9.937043,4.871308,-17.42911
14,7.792745,-6.746244,3.055735,2.538194,-4.290693,2.287837
15,-3.429949,-4.68535,9.089144,-0.346238,-2.96966,1.068012
16,0.511445,0.305179,11.824766,-0.356892,-0.519358,0.950824
17,1.204227,0.604332,7.135795,0.002663,-0.479407,0.194426
18,0.933868,-2.45974,3.646899,-0.061258,-0.452773,-1.094646
19,-0.576097,0.397767,-1.047248,0.719111,-1.763153,-0.68715
20,5.832745,-3.132382,3.945246,1.438221,-4.128227,0.41815
21,2.6298,-0.48287,0.795603,2.050797,-2.311807,0.980121
22,-0.522887,3.038366,-3.828069,0.436793,-0.367545,0.343575
23,4.349386,-6.970124,2.507247,-0.122515,-0.03196,-0.082565
24,3.257035,1.506658,0.339517,0.793685,0.391516,-0.402169
25,0.365227,0.289982,-2.053697,-0.463427,-0.143822,-0.530011
26,0.824476,-1.989081,-0.78324,0.0,0.889566,0.133169
27,3.181908,1.706868,-0.52621,1.488825,0.519358,0.181109
28,2.675488,0.655698,-3.237174,-0.298298,0.00799,1.486162
29,2.645271,-6.222984,1.404799,1.017408,-1.16123,-0.22905
30,0.38229,-3.106336,-0.142817,-1.020072,0.045277,-0.20508
31,0.915248,0.76245,-0.818473,-0.506041,-0.157139,-0.727101
32,0.915248,0.76245,-0.818473,-0.506041,-0.157139,-0.727101
33,1.004381,-2.653379,-3.190972,-0.19709,0.119852,0.918864
34,3.130642,1.8968,-1.262649,-0.19709,0.119852,0.918864
35,-0.581114,-1.459539,-1.079857,-0.410159,0.711121,1.390281
36,-0.581114,-1.459539,-1.079857,-0.410159,0.711121,1.390281
37,1.733129,-0.503948,-4.309183,1.033389,-0.308951,0.399506
38,11.113657,17.731373,-17.542236,-13.335506,-12.017137,1.448875
39,11.113657,17.731373,-17.542236,-13.335506,-12.017137,1.448875
40,24.485662,-27.321314,4.908481,-3.742039,-3.771336,-8.408267
41,7.856797,-0.77782,0.346831,1.14525,4.157525,4.312
42,6.580104,-3.128056,-2.49299,-2.998957,0.364882,5.979271
43,1.608573,5.253767,6.203495,-0.681823,-0.396843,3.078859
44,0.312198,1.797876,6.159874,-2.522214,0.48207,0.833636
45,0.665967,0.685169,4.281928,-0.751071,2.210599,-0.804339
46,0.792447,-3.243547,2.144078,-0.452773,2.229243,0.066584
47,0.376561,-0.717904,0.958689,0.897557,2.306481,0.223723
48,0.891342,-1.599475,-3.157953,0.47408,1.837727,-0.079901
49,3.283161,-5.41397,-2.798878,-0.860269,0.988111,-0.727101
50,3.454754,-6.236104,-1.182181,-0.897557,1.254448,-0.620566
51,1.961239,-6.223574,0.676512,-0.620566,1.352993,-0.231713
52,1.530026,-1.964207,1.648735,-0.191763,2.186629,0.119852
53,1.990647,-0.594077,0.531675,0.279654,2.098738,1.257112
54,0.116151,1.717564,-0.254237,-0.21307,1.869688,1.171884
55,0.171407,-1.099643,1.23267,-0.066584,0.700467,0.079901
56,2.463852,-1.039134,-0.644713,0.026634,1.390281,-0.135832
57,1.014516,1.192596,-2.155883,0.300961,0.676497,-0.22106
58,0.967987,2.580035,-1.501597,0.820319,0.226387,-2.927047
59,0.839146,-3.172355,-1.153003,-2.815185,-1.435558,-6.221638
60,-0.505605,-12.560325,-5.760567,-1.851044,-0.356892,-3.281275
61,-0.431295,-11.381701,-3.982031,6.410738,-0.90022,4.956536
62,13.867352,-11.827429,-11.172371,8.309722,-0.095881,9.947697
63,16.161194,-3.882122,-9.491193,4.122901,-0.111862,7.955494
64,6.881513,-0.363221,-1.404126,1.289072,0.348902,3.326552
65,8.724022,6.587774,-4.033248,-0.785695,1.286409,0.061258
66,20.7819,10.140992,-7.879581,-9.545527,5.771528,-6.711699
67,20.7819,10.140992,-7.879581,-9.545527,5.771528,-6.711699
68,21.999681,-6.827643,-2.62236,-1.182537,-0.247694,-8.496159
69,13.366278,-15.348944,-13.330293,-3.739375,0.708457,-4.881962
70,5.654046,-9.956354,1.035255,1.821747,-1.1053,-0.276991
71,5.654046,-9.956354,1.035255,1.821747,-1.1053,-0.276991
72,7.30486,-2.080183,-0.735571,-0.591269,-1.001428,1.142587
73,3.853828,-0.199735,-0.563736,0.109198,-0.266337,0.500714
74,0.449494,2.769809,1.500826,1.046705,-0.447447,1.193191
75,0.314893,4.748826,1.721291,1.3743,-0.047941,1.659281
76,2.703599,2.593939,0.760598,0.873586,0.514031,2.199946
77,0.736617,-0.392236,0.332405,-1.520786,1.430231,1.209171
78,0.757891,-2.365039,2.019295,0.498051,0.612576,1.060022
79,1.147018,2.040459,0.31396,-0.103872,0.934844,2.032153
80,1.658949,0.33073,-1.19619,-0.439456,0.769715,2.0215
81,0.898677,-1.592427,-1.700053,-0.093218,0.66318,1.536766
82,-0.283635,-1.194529,0.625852,0.255684,0.471417,1.728529
83,0.905004,1.719912,1.088732,-0.034624,0.538001,2.402362
84,3.318443,0.77654,0.696196,-0.130505,1.619331,2.865789
85,3.413279,7.202898,-1.060192,-2.349095,2.165322,4.005712
86,-0.629125,13.998207,-5.75818,-3.473038,0.093218,4.876635
87,-3.911755,12.227484,-4.433821,-3.057552,-0.431466,-1.203844
88,-3.806918,2.780891,16.330366,-0.910873,-0.599259,-1.680588
89,6.592688,-25.845242,-16.734058,-15.996216,17.775349,-3.86988
90,8.679508,-7.391353,7.786971,9.787894,-6.613154,1.083993
91,-0.412076,2.906979,4.866558,-0.162466,-0.503377,-0.210406
92,-1.600095,-1.327428,-1.081712,-2.452966,0.484734,-1.214498
93,-2.575964,0.097399,-0.169275,-0.543328,0.498051,-0.567298
94,-1.968665,-0.866346,0.67855,0.106535,-0.492724,-0.506041
95,-1.568996,-0.31117,0.844251,-0.396843,-0.625893,-0.476744
96,-1.736998,1.141241,0.617227,0.138495,-0.820319,0.516694
97,-1.736998,1.141241,0.617227,0.138495,-0.820319,0.516694
98,-1.191762,6.491736,-7.056951,0.897557,-1.566063,0.740418
99,7.656783,-6.001001,-4.164186,-0.583279,-4.554367,-4.399891
