,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,0.206148,-0.658294,0.469612,-0.106535,0.306288,0.950824
1,0.206148,-0.658294,0.469612,-0.106535,0.306288,0.950824
2,6.534367,4.597327,-2.723661,-0.439456,1.717875,-1.041379
3,1.131917,-4.033093,0.993438,0.6472,0.074574,-3.315899
4,-8.367996,-7.513152,3.346872,-0.689814,-0.596595,-2.796541
5,-13.497001,-6.140282,1.526114,-0.436793,0.002663,-0.982784
6,-7.087074,-10.483374,-2.487588,2.964334,-0.953487,4.421198
7,17.191908,-10.542259,-3.6504,2.516887,0.439456,8.219168
8,17.598858,-3.254132,-5.067879,2.506234,0.271664,7.377542
9,12.598854,12.419724,-7.634428,-0.950824,-0.269001,1.249122
10,12.065256,12.156147,-5.800551,-2.050797,0.841626,-3.012274
11,17.495022,-10.303451,-0.001549,-1.337013,2.801868,-7.68383
12,17.495022,-10.303451,-0.001549,-1.337013,2.801868,-7.68383
13,-11.016179,-15.684293,1.227492,-0.553982,-1.310379,-3.499672
14,-18.91043,-6.040055,2.898439,-0.292971,-0.178446,1.102636
15,1.313057,-13.5443,-1.201389,2.69267,-1.201181,6.224302
16,1.313057,-13.5443,-1.201389,2.69267,-1.201181,6.224302
17,17.850883,-10.631615,-0.087831,3.795306,0.503377,8.112633
18,11.735081,6.013022,-7.125184,-0.005327,0.375536,4.343961
19,12.123903,4.413815,-1.891088,-1.233142,1.653954,-5.808816
20,12.123903,4.413815,-1.891088,-1.233142,1.653954,-5.808816
21,12.882109,-12.509309,0.242052,-0.553982,2.152005,-8.711891
22,-10.546001,-17.795197,4.225236,-1.355657,-0.522021,-3.835257
23,-16.786179,-11.610031,-2.842301,-0.082565,-0.082565,1.230478
24,-2.249565,-12.356377,-1.291072,2.474273,-2.032153,5.88339
25,13.197184,-10.509532,-0.537128,4.069634,-0.290308,8.240475
26,10.660688,1.118187,-4.314538,0.479407,0.881576,5.995252
27,10.819401,11.870674,-5.239399,-1.062686,-0.868259,-0.689814
28,10.533052,8.120918,-2.818567,-2.088084,0.65519,-4.642258
29,13.006932,-11.395579,2.445703,-1.006755,1.669935,-8.685258
30,-0.444615,-15.402636,4.822602,-0.942834,-0.857606,-5.688964
31,-14.956646,-8.645746,2.431761,-1.398271,0.042614,-0.708457
32,-14.956646,-8.645746,2.431761,-1.398271,0.042614,-0.708457
33,9.69428,-10.552313,-0.533546,5.302775,-1.089319,9.241902
34,10.009678,-1.57841,-4.945282,2.189292,0.708457,6.016559
35,9.618128,9.131866,-5.365152,-2.540857,0.19709,0.079901
36,11.040611,9.036081,-1.395669,-0.820319,0.332922,-4.831358
37,8.443556,-12.382521,-0.626882,0.010653,1.510132,-7.779711
38,1.635076,-16.13068,5.489571,-0.284981,-1.464855,-5.529162
39,-9.795513,-12.267821,4.489017,-1.765816,-0.391516,-1.142587
40,-8.667769,-7.15138,0.646943,0.67117,-0.833636,3.140116
41,4.815566,-11.834827,0.570646,2.908403,-0.732428,6.322846
42,11.724194,-0.877433,-5.253266,1.305053,1.235805,6.610491
43,9.017826,8.183606,-6.841835,0.727101,0.348902,2.887096
44,8.693704,10.449745,-4.488927,-1.653954,-0.490061,-3.049562
45,8.693704,10.449745,-4.488927,-1.653954,-0.490061,-3.049562
46,11.514104,-3.521495,0.024368,-1.270429,1.012082,-6.551897
47,6.143694,-13.170219,3.141319,-0.743081,-0.066584,-6.479985
48,-7.27816,-14.658922,2.669939,-1.235805,-0.303624,-2.985641
49,-13.105877,-5.260007,1.09145,-0.543328,0.170456,1.219825
50,-2.816986,-9.907385,-0.135914,2.112054,-1.523449,5.318755
51,10.134157,-10.226536,-1.240134,2.865789,0.311615,6.932759
52,10.864281,5.561981,-5.54688,0.553982,0.183773,3.662137
53,10.405031,11.169109,-4.787706,-1.289072,-0.644536,-1.305053
54,12.326885,6.612163,-2.160754,-1.174547,0.22106,-5.071061
55,10.137674,-11.64939,-0.644486,-1.491489,2.077431,-7.585285
56,-7.21947,-15.870824,0.794336,0.071911,-0.753734,-2.828502
57,-12.083002,-8.549856,2.861852,-0.910873,-0.034624,-0.071911
58,-11.200788,-6.937678,-0.275517,-0.146486,0.279654,2.402362
59,7.69675,-11.015945,-2.250963,1.946925,-2.026827,6.522599
60,13.77249,-6.380026,-3.550619,2.48759,-0.490061,6.357471
61,10.587677,10.429626,-6.896339,0.724437,0.085228,1.976222
62,9.825289,9.140349,-3.921634,-1.568726,0.495387,-3.947118
63,13.876131,-5.11908,-0.926535,-1.169221,1.230478,-7.47875
64,7.791984,-15.851172,-1.138735,-2.357085,1.211835,-7.025977
65,-6.1701,-18.407951,1.398918,-1.920292,-0.447447,-2.801868
66,-11.927401,-10.594841,1.284654,-1.227815,-0.335585,2.940363
67,-0.149845,-11.204623,-2.991598,1.201181,-1.398271,6.189678
68,15.683474,-7.408329,-3.239121,3.132126,-0.945497,6.986026
69,9.555857,8.744519,-5.641757,0.170456,-0.122515,3.068205
70,10.035051,10.251823,-4.26661,-1.768479,-0.239704,-1.699232
71,12.784068,-0.02157,-1.733803,-1.566063,0.796348,-5.547805
72,11.937872,-12.279865,-0.508776,-0.910873,2.159995,-7.169799
73,11.937872,-12.279865,-0.508776,-0.910873,2.159995,-7.169799
74,-12.355082,-4.865606,4.139277,-1.715212,-0.181109,0.407496
75,-12.355082,-4.865606,4.139277,-1.715212,-0.181109,0.407496
76,-8.466549,-5.611986,0.009073,-2.743274,0.106535,2.751264
77,10.16799,-10.644143,-6.306781,0.777705,-2.690006,6.216312
78,12.141216,-0.600681,-4.707899,2.631412,-1.773806,6.12043
