,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,2.580342,-0.850954,-0.15003,-0.005327,0.050604,0.311615
1,2.580342,-0.850954,-0.15003,-0.005327,0.050604,0.311615
2,-7.268912,-6.062234,0.964216,0.002663,-0.364882,-0.772378
3,-2.151018,-7.335191,-1.098742,1.368974,-0.508704,2.381055
4,10.542688,-10.497492,-2.525384,3.121473,-1.283746,4.823368
5,10.76371,-1.742565,-7.131673,0.370209,-0.386189,6.208322
6,10.195221,11.778374,-3.73017,1.062686,-1.848381,1.795113
7,12.226664,14.53961,-5.231438,0.101208,-0.311615,-1.989539
8,14.888383,-7.064752,-3.061211,-2.016173,3.188057,-6.256262
9,4.754362,-12.54829,-2.379799,-2.170649,2.817848,-5.523835
10,4.754362,-12.54829,-2.379799,-2.170649,2.817848,-5.523835
11,-10.309246,-9.662001,-0.298671,-0.066584,0.013317,-2.335778
12,-12.674389,-4.389999,0.676435,-0.388852,-0.311615,-0.002663
13,10.714735,-10.770942,-3.805433,3.712741,-1.542093,5.374686
14,10.714735,-10.770942,-3.805433,3.712741,-1.542093,5.374686
15,7.291241,12.247722,-3.425175,-1.33435,-0.383526,0.074574
16,7.291241,12.247722,-3.425175,-1.33435,-0.383526,0.074574
17,7.170721,-11.341422,-3.551541,-2.26653,2.49558,-5.337399
18,7.170721,-11.341422,-3.551541,-2.26653,2.49558,-5.337399
19,-12.069096,-6.646241,2.302473,-0.772378,0.24503,-0.436793
20,-12.069096,-6.646241,2.302473,-0.772378,0.24503,-0.436793
21,-9.676842,-3.957381,-0.600889,0.484734,-1.257112,1.898985
22,7.283858,-10.600589,-5.363854,4.266723,-2.402362,4.700852
23,10.135188,-4.363722,-6.183178,2.058787,-0.274327,5.483884
24,8.93125,10.865209,-4.11325,-0.530011,0.423476,1.494152
25,7.356763,10.8959,-0.889807,-1.35033,0.101208,-2.165322
26,8.473827,-7.185652,-0.316231,-1.211835,1.656618,-5.209557
27,-2.753101,-13.083666,-0.646804,-2.213263,2.322461,-4.170841
28,-11.046413,-8.903191,0.92145,-1.017408,0.300961,-1.414251
29,-10.123641,-3.755721,0.574926,0.511368,-1.302389,2.06145
30,-1.704907,-10.939705,-2.594588,2.189292,-1.920292,4.242753
31,12.554747,-9.84395,-6.570019,3.313236,-1.225151,5.710271
32,8.515638,8.699819,-3.670066,0.68715,0.231713,2.671363
33,7.448742,10.645117,-2.203989,-1.667271,0.018644,-1.483499
34,8.504808,6.354955,-1.114659,-1.435558,1.515459,-4.157525
35,9.21342,-11.553561,-1.733815,-1.009418,2.149342,-6.296213
36,-8.49158,-14.135878,0.320904,-1.222488,0.415486,-3.273285
37,-15.096336,-3.68532,2.968587,0.348902,-0.801675,-0.340912
