,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,0.140313,-0.604627,-0.22166,0.079901,-0.085228,-0.010653
1,0.140313,-0.604627,-0.22166,0.079901,-0.085228,-0.010653
2,0.903629,1.621493,0.486719,0.420813,-0.428803,1.171884
3,0.326627,0.942569,0.264048,0.22106,-0.276991,0.972131
4,-0.208962,1.824642,-0.599077,0.271664,-0.085228,0.66318
5,0.483027,1.249576,-1.250944,0.021307,-0.143822,0.295634
6,0.483027,1.249576,-1.250944,0.021307,-0.143822,0.295634
7,-0.348226,0.291859,0.415296,0.143822,-0.223723,0.090555
8,-0.852075,-1.807956,-0.52876,-0.02397,-0.423476,0.03196
9,5.373105,-9.738517,3.849909,2.298491,-1.259775,2.279847
10,11.080467,-10.511178,1.12523,2.783224,0.814992,4.674219
11,11.080467,-10.511178,1.12523,2.783224,0.814992,4.674219
12,11.068797,-8.041975,-6.825813,5.097695,2.764581,5.382676
13,10.773275,-0.32145,-9.975379,4.636931,2.554174,4.993824
14,10.322681,-1.368001,-8.558619,3.59289,2.279847,3.646157
15,7.886484,-1.595666,-5.733788,1.930945,1.1053,3.611533
16,4.225394,0.421354,-4.387809,1.827074,0.500714,3.664801
17,4.732123,6.394521,-4.35602,-0.340912,1.443548,1.566063
18,5.9649,7.921787,-6.135986,-1.542093,2.668699,-0.439456
19,20.544523,9.148539,-11.511704,-4.921913,3.614197,-9.833172
20,29.394165,-19.921724,-18.516186,-12.509861,7.814335,-15.053382
21,20.774134,-1.562752,-3.394705,4.78608,-1.217161,-6.195005
22,13.614712,-13.063387,-8.064974,-0.673833,0.490061,-5.904697
23,11.013988,-12.412047,0.076335,-0.700467,-2.817848,-1.659281
24,2.837884,-7.945705,1.875378,-0.6472,-1.281082,0.753734
25,3.094992,-4.207965,0.579278,1.379627,0.391516,2.865789
26,3.311377,1.428107,-0.274951,1.499479,0.191763,2.990967
27,3.505827,2.907932,-1.400535,1.435558,-0.061258,2.06145
28,1.287432,0.816497,0.855327,1.550083,-0.972131,1.952252
29,4.881695,-0.492289,-1.422809,1.044042,-0.495387,2.23457
30,2.4962,-0.549326,-1.764314,0.362219,-0.154476,0.894893
31,1.780978,-0.174373,-3.206199,1.534103,-0.609912,0.143822
32,0.799458,-1.092094,-3.815738,2.538194,-1.566063,0.689814
33,0.570658,2.066149,-0.731611,2.170649,-2.101401,1.819084
34,2.267534,2.161826,-0.527638,2.199946,-2.28251,1.443548
35,2.801999,0.763764,0.414929,1.680588,-1.837727,2.261203
36,3.897656,-0.331136,-1.228987,0.878913,-1.030725,2.73262
37,3.897656,-0.331136,-1.228987,0.878913,-1.030725,2.73262
38,18.049477,2.082128,0.553754,-2.159995,-2.375728,-13.018565
39,5.484334,-23.044313,-5.923607,-2.373065,1.704558,-0.066584
40,2.845903,-3.361475,-4.697588,-0.615239,-0.92419,3.217354
41,2.845903,-3.361475,-4.697588,-0.615239,-0.92419,3.217354
42,3.085512,8.60747,2.662012,-0.644536,0.151812,0.918864
43,1.973561,5.740227,1.62451,-0.141159,0.069248,0.042614
44,1.973561,5.740227,1.62451,-0.141159,0.069248,0.042614
45,1.078231,-5.066171,3.714603,-1.683252,0.572625,-0.548655
46,1.078231,-5.066171,3.714603,-1.683252,0.572625,-0.548655
47,1.313805,-3.262022,0.619519,-0.599259,0.311615,-0.207743
48,-0.34139,-0.034381,-6.394039,-1.648628,1.728529,-0.577952
49,4.004553,0.267405,-3.081802,0.053267,3.784653,-0.282318
50,4.652314,-2.732628,5.178622,-3.169413,3.169413,-0.215733
51,-0.657997,-12.036406,9.385487,-0.276991,4.272049,1.741846
52,7.609558,-1.8804,-6.715584,2.578145,5.281468,4.857992
53,6.491715,5.476489,-2.840956,-2.607442,1.797777,5.920677
54,1.807129,10.405925,3.46182,0.383526,3.619523,2.820512
55,12.765889,10.624531,-10.836753,-2.50357,5.337399,-5.931331
56,13.62116,-7.846087,-2.937939,18.614311,-4.069634,-3.15077
57,7.650974,-2.819139,9.709066,-0.447447,-2.098738,-1.118617
58,5.42511,-5.200272,1.859297,-0.00799,-1.038715,-1.621994
59,3.621734,-7.06715,-0.227469,-0.540665,0.346238,-2.434323
60,-3.77969,-3.66416,-2.801013,-0.436793,2.980314,-1.094646
61,-4.491261,-3.818977,-2.080908,-0.23704,1.922955,-0.854943
62,-5.185654,-3.381962,-2.055076,0.372872,0.162466,0.788358
