,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,0.354481,-0.567671,-0.08427,-0.223723,-0.247694,0.050604
1,0.354481,-0.567671,-0.08427,-0.223723,-0.247694,0.050604
2,0.449142,-1.899854,0.913056,0.692477,0.149149,0.849616
3,1.223386,0.230968,-0.212025,0.636546,0.149149,1.249122
4,1.40552,1.358102,0.322977,0.68715,0.548655,1.278419
5,0.570227,2.396704,-1.47863,-0.391516,0.601922,0.902883
6,-0.423994,2.823122,-0.975064,-0.266337,0.22905,0.255684
7,-0.423994,2.823122,-0.975064,-0.266337,0.22905,0.255684
8,-0.116673,0.396251,-0.148594,-0.138495,-0.340912,-0.814992
9,0.17267,-0.81918,0.622724,0.117188,-0.412823,-0.90022
10,0.106483,-1.515272,1.05134,-0.090555,-0.282318,-0.553982
11,0.106483,-1.515272,1.05134,-0.090555,-0.282318,-0.553982
12,-0.233794,-0.282237,0.522886,-0.173119,0.114525,0.335585
13,-0.233794,-0.282237,0.522886,-0.173119,0.114525,0.335585
14,-0.0205,0.26472,0.101407,-0.090555,0.173119,0.340912
15,-0.040412,0.811649,-0.198331,-0.167792,0.133169,0.330258
16,-0.30995,0.93858,-0.03952,0.127842,-0.026634,0.077238
17,-0.009097,0.444254,0.128043,0.165129,-0.018644,-0.159802
18,-0.335656,0.434875,0.229383,-0.071911,0.029297,-0.202416
19,-0.262709,-0.189142,0.170392,0.279654,0.013317,-0.335585
20,-0.250803,-0.471236,0.092267,-0.02397,0.026634,-0.141159
21,-0.144425,-0.33415,0.038027,0.181109,0.018644,0.133169
22,0.03665,-0.054998,-0.050106,-0.101208,-0.00799,0.332922
23,-0.161448,0.740777,0.026973,0.010653,-0.047941,0.420813
24,-0.319828,1.045766,0.10361,0.010653,-0.029297,0.178446
25,-0.160338,0.868768,0.102885,-0.013317,0.010653,-0.130505
26,-0.135138,0.473781,0.085911,0.042614,0.010653,-0.314278
27,-0.051248,-0.143273,0.226764,0.106535,0.026634,-0.404833
28,-0.116319,-0.615968,0.071893,-0.021307,0.069248,-0.24503
29,-0.262599,-0.405388,-0.089645,-0.021307,0.018644,0.106535
30,-0.284932,-0.006046,-0.148217,-0.03196,-0.010653,0.181109
31,-0.140744,0.288119,-0.025272,0.045277,-0.055931,0.178446
32,-0.057615,0.454612,0.106997,0.013317,-0.079901,0.159802
33,-0.059037,0.585681,0.235111,0.026634,-0.042614,0.066584
34,-0.279177,0.392346,-0.020483,-0.130505,0.066584,-0.058594
35,-0.263317,0.103296,0.069501,0.119852,0.00799,-0.22106
36,-0.048141,-0.057876,0.129152,0.119852,0.066584,-0.20508
37,-0.359039,-0.267304,-0.163032,-0.074574,0.047941,-0.010653
38,-0.201221,-0.042114,-0.16695,-0.042614,0.0,0.066584
39,-0.22142,-0.000395,-0.096603,-0.138495,-0.010653,0.127842
40,-0.176942,0.250784,0.222485,0.063921,-0.069248,0.042614
41,-0.118896,0.204997,0.259617,0.005327,-0.010653,-0.002663
42,-0.146204,0.160731,0.033862,-0.01598,0.050604,-0.02397
43,-0.275851,0.092037,-0.082317,0.021307,0.053267,-0.090555
44,-0.135594,0.032208,-0.195728,0.002663,0.026634,-0.114525
45,-0.305547,-0.024282,-0.157596,-0.002663,-0.039951,-0.122515
46,-0.165769,-0.268422,0.181285,0.223723,-0.117188,-0.141159
47,-0.229079,-0.38788,0.377136,0.287644,-0.074574,-0.095881
48,-0.229079,-0.38788,0.377136,0.287644,-0.074574,-0.095881
49,0.044988,0.103846,-0.225769,-0.034624,0.063921,0.346238
50,0.044988,0.103846,-0.225769,-0.034624,0.063921,0.346238
51,0.096336,0.792555,-0.190162,0.20508,0.005327,0.199753
52,-0.499277,1.093876,-0.344466,-0.127842,-0.029297,-0.231713
53,-0.499277,1.093876,-0.344466,-0.127842,-0.029297,-0.231713
54,0.308424,-0.031668,0.060654,-0.018644,-0.122515,-0.631219
55,-0.193213,-0.340163,0.423405,0.034624,-0.095881,-0.572625
56,-0.44788,-1.583677,0.379896,0.146486,0.01598,-0.41815
57,-0.231957,-1.593612,0.356848,0.223723,0.074574,-0.02397
58,-0.106523,-1.036692,0.109612,0.181109,0.146486,0.428803
59,-0.097507,-0.044372,-0.284349,0.26101,0.194426,0.748408
60,0.178333,0.789971,-0.446628,0.476744,0.135832,0.660516
61,0.111369,1.44021,-0.562782,0.306288,0.042614,0.545991
62,-0.238491,1.816513,-0.534778,0.021307,-0.103872,0.194426
63,-0.168306,1.508121,-0.282971,-0.050604,-0.151812,-0.250357
64,-0.07882,0.612213,0.104526,-0.215733,-0.149149,-0.599259
65,-0.103817,-0.382112,0.377486,-0.242367,-0.095881,-0.772378
66,-0.205497,-1.239752,0.521099,-0.194426,-0.029297,-0.729764
67,-0.144695,-1.918718,0.598337,-0.02397,0.103872,-0.276991
68,-0.19577,-1.556247,0.183644,0.018644,0.210406,0.279654
69,0.277353,-0.58209,-0.141202,0.239704,0.191763,0.649863
70,0.036992,0.940502,-0.720605,0.039951,0.125179,0.974794
71,-0.344545,1.890955,-0.76985,0.106535,-0.095881,0.599259
72,-0.300178,1.94494,-0.432716,0.194426,-0.183773,0.002663
73,-0.073648,1.272903,-0.094729,0.058594,-0.22106,-0.391516
74,0.058264,0.394778,0.356771,-0.034624,-0.189099,-0.652526
75,0.03551,-0.704796,0.526889,-0.199753,-0.013317,-0.604586
76,-0.168484,-1.165762,0.37397,-0.25302,0.103872,-0.282318
77,-0.277111,-1.122074,0.014672,-0.162466,0.146486,0.034624
78,-0.277111,-1.122074,0.014672,-0.162466,0.146486,0.034624
79,-0.209223,-0.55019,-0.189527,0.01598,0.082565,0.322268
80,-0.023938,0.286895,-0.216026,0.170456,0.01598,0.545991
81,-0.298542,0.892768,-0.294559,0.010653,-0.002663,0.4581
82,-0.297067,1.146404,-0.280288,-0.026634,-0.045277,0.146486
83,-0.113594,0.943431,-0.078112,-0.045277,-0.085228,-0.173119
84,-0.16117,0.409171,0.051285,-0.199753,-0.055931,-0.375536
85,-0.197293,-0.276589,0.286367,-0.133169,-0.026634,-0.545991
86,-0.091943,-1.011306,0.323055,-0.090555,0.093218,-0.404833
87,-0.171352,-1.150512,-0.001329,-0.154476,0.149149,-0.061258
88,-0.275119,-0.69432,-0.027272,-0.047941,0.146486,0.303624
89,-0.209025,-0.006697,-0.311378,-0.050604,0.085228,0.394179
90,-0.172493,0.544736,-0.340295,-0.039951,0.002663,0.383526
91,-0.137185,0.954719,-0.246261,-0.093218,-0.093218,0.154476
92,-0.301275,0.8337,0.058287,-0.130505,-0.098545,-0.215733
93,-0.123952,0.269266,0.187416,-0.22106,-0.021307,-0.48207
94,-0.373578,-0.746361,0.195977,-0.223723,0.00799,-0.607249
95,-0.133455,-1.426817,0.361758,0.037287,0.021307,-0.564635
96,-0.087597,-1.621159,0.233795,-0.053267,0.074574,-0.191763
97,-0.231904,-0.871381,-0.04561,0.095881,0.047941,0.346238
98,-0.244251,-0.23398,-0.156621,0.175783,0.01598,0.447447
99,-0.128077,0.319523,-0.261158,0.25302,-0.02397,0.41815
