,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,0.025666,-0.224999,-0.288748,0.042614,-0.02397,0.170456
1,0.025666,-0.224999,-0.288748,0.042614,-0.02397,0.170456
2,-2.468347,-1.295023,1.631979,0.386189,-0.247694,-0.327595
3,-2.468347,-1.295023,1.631979,0.386189,-0.247694,-0.327595
4,-1.667389,-1.018761,-0.3304,-0.295634,0.359555,0.207743
5,-1.450084,-3.462997,0.929227,0.167792,-0.351565,0.780368
6,-0.589371,-5.537178,-2.255792,1.014745,-0.356892,2.03748
7,5.755251,-10.982328,-3.675251,3.758019,-1.614004,5.987261
8,11.999514,5.30178,-4.958157,2.801868,0.620566,5.427953
9,11.999514,5.30178,-4.958157,2.801868,0.620566,5.427953
10,12.453771,12.35038,-7.991109,-1.185201,0.109198,-0.681823
11,13.922258,12.028621,-2.830462,-1.606014,0.151812,-4.961863
12,15.298018,-11.008595,6.957736,-0.676497,4.618288,-8.528119
13,6.542954,-16.621946,0.848281,1.582043,-0.918864,-6.770293
14,-9.992174,-13.81419,2.886927,-0.013317,-1.036052,-2.658046
15,-17.044159,-5.35873,-2.192021,-0.66318,-0.522021,1.60335
16,-2.295287,-15.553844,-2.751629,1.904311,-0.998765,3.960435
17,14.946409,-11.246242,0.515695,3.827267,-0.745744,8.083336
18,10.632978,2.631294,-4.445428,1.014745,1.139924,5.89937
19,8.340134,12.001397,-6.598417,-0.24503,-0.354229,2.205272
20,11.502569,15.521029,-9.236431,-1.635311,0.428803,-1.550083
21,17.880648,-5.658537,2.45199,-1.614004,2.178639,-7.404176
22,10.88765,-15.862452,0.569822,-0.639209,1.34234,-8.618673
23,-5.088035,-18.830471,1.748321,0.255684,-0.873586,-2.655382
24,-14.469446,-5.419441,-2.915294,-1.227815,0.290308,0.719111
25,-8.973619,-5.970101,-2.357683,2.828502,-0.857606,3.507662
26,11.70304,-12.954791,0.409463,2.602115,-0.159802,6.900798
27,12.109842,0.219217,-1.74712,0.886903,0.151812,7.137838
28,6.6722,12.214806,-3.992339,-0.404833,-1.044042,2.72463
29,14.7652,11.733913,-6.370928,-3.393137,0.921527,-4.197475
30,10.913734,3.382314,-1.556745,-1.134597,3.920484,-6.386767
31,10.874723,-15.272848,-6.518807,-3.377157,2.844482,-10.168757
32,10.874723,-15.272848,-6.518807,-3.377157,2.844482,-10.168757
33,-8.6098,-9.839972,2.915888,-1.946925,0.620566,0.66318
34,-8.6098,-9.839972,2.915888,-1.946925,0.620566,0.66318
35,-15.389651,-3.798263,-0.533576,-1.251785,0.530011,2.892423
36,7.306545,-13.358591,-7.216673,1.273092,-0.561972,6.31752
37,18.447697,-10.015551,0.273221,2.74061,-1.020072,10.17941
38,13.89053,16.283653,-4.253381,-1.017408,-0.833636,-0.918864
39,13.89053,16.283653,-4.253381,-1.017408,-0.833636,-0.918864
40,17.023293,6.231133,0.131925,0.085228,1.965569,-5.787509
41,13.861388,-11.769991,2.314654,-0.69514,3.507662,-9.763924
42,2.609129,-18.993084,1.309216,0.737754,-0.415486,-5.052418
43,-8.658474,-12.640095,0.851414,-0.218397,-1.014745,-0.324931
44,-12.318856,-6.420393,-2.491976,0.926854,-0.234377,4.072297
45,8.809658,-11.553805,-0.86983,1.34234,-0.820319,8.293742
46,18.439663,-10.216093,-0.854381,2.162659,-1.566063,10.00629
47,11.051042,4.978018,-3.619618,0.530011,-1.267765,3.084185
48,14.084033,8.819964,-5.018498,-1.246458,-0.849616,-1.427568
49,14.281748,5.381139,-4.431658,-1.249122,1.741846,-5.015131
50,13.32489,-12.088194,-1.215757,-2.820512,2.751264,-10.741382
51,7.869107,-18.106512,1.496129,0.838962,0.157139,-7.67584
52,-7.760884,-14.309094,3.937178,0.628556,-1.12927,0.00799
53,-7.760884,-14.309094,3.937178,0.628556,-1.12927,0.00799
54,4.050361,-12.114191,-3.406314,1.872351,0.047941,6.943412
55,18.039047,-10.108041,-1.254915,3.61686,-0.692477,9.308487
56,18.039047,-10.108041,-1.254915,3.61686,-0.692477,9.308487
57,10.087759,12.49991,-6.580962,-1.898985,-0.822982,-0.564635
58,12.846905,5.987005,-5.018093,-3.270622,2.285174,-4.95121
59,15.091257,-10.934042,-2.854566,-1.464855,3.326552,-9.124714
60,5.814978,-17.959463,3.166127,2.663373,-1.547419,-6.663758
61,-5.215353,-17.553225,7.787807,-0.852279,-0.607249,-0.721774
62,-7.407997,-8.996889,2.629629,-0.410159,0.02397,4.224109
63,-7.407997,-8.996889,2.629629,-0.410159,0.02397,4.224109
64,6.765869,-11.578244,-0.303869,1.712549,-0.633883,7.864939
65,16.635918,-2.569923,-4.01476,3.60887,-1.286409,8.650634
66,8.394508,9.767804,-5.269422,-1.102636,0.047941,1.408924
67,12.766617,8.84017,-2.707296,-0.913537,0.085228,-3.840583
68,13.499382,-10.292271,-2.626282,-1.331686,2.70865,-7.345582
69,7.074235,-14.852556,0.439767,-0.881576,1.387617,-6.328173
70,-5.901886,-16.43918,2.392599,-0.292971,-0.021307,-3.744702
71,-11.564824,-9.888952,0.123313,-0.266337,-0.862933,1.195854
72,-5.248023,-9.036491,-1.229167,1.534103,-1.712549,4.71417
73,10.375515,-10.31969,-3.111762,3.004284,-1.621994,8.288415
74,14.884511,-0.580341,-4.057972,2.482263,-1.235805,7.987454
75,12.170687,8.297329,-4.347266,-0.783032,-0.684487,1.179874
76,18.91247,10.942596,-4.479625,-1.078666,-0.447447,-2.389045
77,18.227678,3.979682,-2.408472,-0.644536,2.239896,-5.225537
78,12.750526,-12.709551,0.453013,0.324931,3.089512,-10.624193
79,10.01986,-18.920849,2.467413,1.414251,-0.745744,-8.245801
80,-13.866665,-17.18035,0.197924,-1.3743,-0.423476,-1.512796
81,-17.259819,-9.769437,-0.77768,-1.001428,-0.724437,2.354421
82,-3.708701,-17.271656,-3.979078,0.89223,-1.243795,5.894043
83,-3.708701,-17.271656,-3.979078,0.89223,-1.243795,5.894043
84,12.103869,1.990529,-3.56638,2.032153,-1.291736,6.216312
85,10.87652,7.792322,-3.928383,-0.580615,-1.635311,1.552746
86,10.87652,7.792322,-3.928383,-0.580615,-1.635311,1.552746
87,14.153358,10.422328,-7.332257,-2.394372,0.6472,-0.420813
88,10.753639,7.116088,-3.25836,-0.071911,2.801868,-2.48759
89,10.109711,-19.215649,-4.057667,-1.022735,2.06145,-9.795884
90,10.109711,-19.215649,-4.057667,-1.022735,2.06145,-9.795884
91,-19.562057,-10.370387,1.877219,-0.719111,-0.913537,0.796348
92,-19.562057,-10.370387,1.877219,-0.719111,-0.913537,0.796348
93,-0.628946,-19.311626,-2.230232,0.103872,0.002663,4.743466
94,12.670179,-12.699543,-4.482296,0.561972,-1.211835,8.477515
95,20.630564,-3.528115,-4.59212,1.030725,-3.102829,8.890338
96,13.039371,13.297016,-4.457524,1.568726,-1.590033,3.398464
97,14.457813,13.51577,-4.465556,-1.779133,1.193191,-0.700467
98,18.646042,1.799305,-1.684586,-1.395607,1.629984,-5.814142
99,13.830288,-13.704772,1.707669,0.530011,1.443548,-9.138031
