,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.553932,0.176663,-0.357691,0.021307,0.111862,-0.090555
1,-0.553932,0.176663,-0.357691,0.021307,0.111862,-0.090555
2,-0.365959,0.854647,0.476774,-0.170456,-0.066584,-0.039951
3,-0.096493,0.22245,1.119257,-0.103872,-0.130505,-0.215733
4,-1.030899,-2.157695,1.026206,-0.101208,-0.053267,-0.19709
5,-1.030899,-2.157695,1.026206,-0.101208,-0.053267,-0.19709
6,0.645436,-2.680634,-0.115274,0.506041,-0.234377,0.250357
7,1.02223,-1.035333,-0.376209,0.641873,-0.199753,1.566063
8,1.128611,1.13391,-0.699099,0.657853,-0.045277,1.811093
9,1.128611,1.13391,-0.699099,0.657853,-0.045277,1.811093
10,0.432704,3.268357,-0.720667,-0.258347,0.146486,1.550083
11,0.175695,4.725624,-0.383424,-0.23704,0.255684,0.378199
12,1.433394,4.197819,-0.26824,-0.210406,0.295634,-0.711121
13,1.508731,1.390873,0.244396,-0.564635,0.500714,-1.656618
14,0.15736,-0.311069,0.41537,-0.269001,0.538001,-1.8324
15,0.011726,-2.236084,0.097971,-0.346238,0.343575,-1.669935
16,-0.955133,-2.880926,0.384947,-0.178446,0.055931,-1.025398
17,-1.087438,-3.132843,-0.032276,-0.191763,-0.141159,-0.330258
18,1.361695,-2.985965,-0.134535,0.093218,-0.460763,0.183773
19,1.870768,-2.784513,-0.802737,0.42614,-0.269001,0.966804
20,1.457981,-0.453774,-0.5144,1.379627,-0.713784,1.733856
21,1.292105,1.57913,-0.928328,1.209171,-0.066584,1.869688
22,0.738552,3.555755,-1.072973,0.535338,0.157139,1.451538
23,-0.061951,4.324705,-1.273921,-0.021307,0.410159,0.639209
24,2.233345,4.208455,-1.125142,0.207743,0.149149,-0.359555
25,1.155778,2.343638,-0.049195,-0.151812,0.133169,-1.531439
26,-0.184093,0.521391,0.126965,-0.516694,-0.093218,-1.488825
27,0.518489,-0.426126,0.92343,-0.356892,0.045277,-1.675261
28,-0.654339,-3.122351,0.627731,-0.215733,0.042614,-1.270429
29,-1.19484,-3.120268,0.838678,-0.074574,-0.095881,-0.644536
30,-0.639574,-3.333311,0.305138,-0.117188,-0.058594,-0.178446
31,1.503936,-2.145797,-1.02899,-0.138495,-0.098545,0.785695
32,1.503936,-2.145797,-1.02899,-0.138495,-0.098545,0.785695
33,1.574703,0.26766,-0.868528,1.478172,-0.284981,1.77647
34,1.087833,1.11286,-1.365792,0.905547,-0.146486,1.859034
35,1.087833,1.11286,-1.365792,0.905547,-0.146486,1.859034
36,-0.309591,4.008622,-1.251863,0.095881,0.010653,0.444783
