,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-1.088052,0.183832,-0.260871,-0.284981,0.487397,1.081329
1,-1.088052,0.183832,-0.260871,-0.284981,0.487397,1.081329
2,-0.68362,-2.909047,1.507042,0.415486,0.013317,0.820319
3,-0.68362,-2.909047,1.507042,0.415486,0.013317,0.820319
4,1.732735,0.171792,0.346195,0.48207,0.202416,1.60335
5,-0.360603,1.575648,0.052508,0.093218,-0.010653,1.395607
6,-0.107834,2.256994,-0.043425,0.063921,0.037287,0.657853
7,-0.107834,2.256994,-0.043425,0.063921,0.037287,0.657853
8,-0.23536,2.034762,-0.956645,-0.223723,-0.199753,-0.194426
9,0.09832,1.259072,-0.354322,0.170456,-0.370209,-0.830972
10,0.198145,-0.604935,0.163382,-0.079901,-0.125179,-1.187864
11,0.275469,-1.651274,0.378252,-0.109198,-0.101208,-1.094646
12,-0.171319,-2.39482,0.46234,-0.135832,-0.066584,-0.338248
13,-0.20363,-1.808752,0.342544,-0.090555,0.141159,0.20508
14,-0.00713,-0.690613,-0.108056,-0.095881,0.058594,0.735091
15,0.164785,0.436873,0.035609,0.250357,-0.071911,0.897557
16,-0.092744,1.719724,-0.027154,0.066584,-0.055931,0.612576
17,-0.256458,2.07483,-0.013682,-0.095881,-0.045277,0.138495
18,0.048962,1.71658,-0.018139,-0.159802,-0.093218,-0.404833
19,-0.146325,-0.006784,0.172817,-0.202416,-0.183773,-0.886903
20,0.020931,-0.810478,0.569156,0.138495,-0.122515,-0.902883
21,-0.059582,-1.637586,0.376128,-0.247694,0.079901,-0.412823
22,-0.45584,-1.454906,-0.014319,-0.151812,0.130505,0.039951
23,0.011893,-0.26457,-0.004044,0.22905,0.01598,0.506041
24,-0.26288,0.43729,-0.270471,-0.053267,0.058594,0.644536
25,-0.047556,1.375574,0.025071,0.109198,-0.079901,0.436793
26,0.083335,1.386308,0.094575,0.170456,-0.039951,0.047941
27,-0.054704,1.164648,0.122629,-0.018644,-0.00799,-0.20508
28,-0.198256,0.311396,0.10873,0.021307,0.0,-0.553982
29,-0.099257,-0.497408,0.224881,0.066584,0.0,-0.601922
30,-0.204375,-0.854742,0.155127,-0.039951,0.053267,-0.311615
31,-0.230684,-0.804516,0.047832,-0.01598,0.018644,0.010653
32,-0.230684,-0.804516,0.047832,-0.01598,0.018644,0.010653
33,-0.233805,-0.309869,0.038158,0.090555,0.010653,0.231713
34,-0.094774,0.071417,0.004856,0.210406,0.0,0.335585
35,-0.048889,0.699861,-0.160346,0.098545,0.010653,0.402169
36,-0.220399,1.028562,-0.194274,-0.005327,-0.013317,0.23704
37,-0.0734,0.936066,0.106841,0.047941,-0.085228,-0.149149
38,-0.015245,0.47322,0.246011,-0.013317,-0.042614,-0.330258
39,-0.288458,-0.005898,0.259448,-0.127842,0.071911,-0.372872
40,-0.312881,-0.264865,-0.00975,-0.22106,0.125179,-0.354229
41,-0.281057,-0.71082,-0.015209,-0.005327,0.047941,-0.21307
42,-0.280295,-0.667664,0.049145,0.101208,0.002663,0.010653
43,-0.169504,-0.245476,0.044098,0.082565,0.002663,0.303624
44,-0.115083,0.501463,-0.114242,0.138495,-0.03196,0.364882
45,-0.065904,0.94089,-0.11409,0.082565,-0.050604,0.276991
46,-0.172064,1.036927,-0.161749,-0.029297,-0.069248,0.071911
47,-0.091107,0.853067,0.106805,-0.063921,-0.039951,-0.258347
48,-0.111613,0.270227,-0.004277,-0.239704,-0.002663,-0.380862
49,-0.17896,-0.10748,0.143024,-0.189099,0.02397,-0.396843
50,-0.432796,-0.614584,0.201311,-0.093218,0.039951,-0.303624
51,-0.182224,-0.783646,0.267585,-0.010653,0.074574,-0.130505
52,-0.143693,-0.623229,0.116527,0.018644,0.093218,0.210406
53,-0.011191,0.004822,0.138298,0.098545,0.087891,0.41815
54,-0.031357,0.508582,-0.115281,0.069248,0.119852,0.407496
55,-0.138412,1.028448,-0.398109,0.101208,0.082565,0.295634
56,-0.250912,1.12353,-0.408463,0.087891,-0.055931,-0.055931
57,-0.064617,0.868734,-0.234337,-0.042614,-0.111862,-0.271664
58,0.059242,0.669165,-0.115017,-0.535338,-0.133169,-0.276991
59,-0.235746,0.001531,-0.028501,-0.65519,-0.119852,-0.330258
60,-0.184441,-0.669135,0.205014,0.103872,-0.122515,-0.516694
61,0.038116,-0.976001,0.677759,1.190528,-0.173119,-0.498051
62,-0.096405,-0.485433,0.737595,0.039951,0.074574,0.005327
63,-0.156801,-0.27384,-0.032072,-0.157139,0.22905,0.364882
64,-0.24748,0.289807,-0.284129,-0.037287,0.173119,0.41815
65,-0.177016,0.858229,-0.331972,0.149149,0.130505,0.303624
66,-0.177016,0.858229,-0.331972,0.149149,0.130505,0.303624
67,-0.205014,0.989197,-0.193358,-0.002663,-0.061258,-0.157139
68,-0.261278,0.697865,0.159033,-0.199753,-0.133169,-0.295634
69,-0.141164,0.250615,0.487607,-0.609912,-0.095881,-0.306288
70,-0.141164,0.250615,0.487607,-0.609912,-0.095881,-0.306288
71,-0.040212,-1.211627,-0.160431,-1.360983,0.061258,0.00799
72,-0.422964,-0.562517,-0.171485,0.101208,0.114525,0.021307
73,-0.165152,0.095517,-0.001569,0.364882,0.047941,0.037287
74,-0.198107,0.371622,-0.154681,0.186436,0.050604,0.143822
75,-0.202684,0.573808,-0.270756,-0.308951,-0.050604,0.191763
76,-0.255019,0.815762,0.081652,0.207743,-0.071911,-0.013317
77,-0.062876,0.085004,-0.088541,0.111862,-0.047941,-0.133169
78,-0.205484,0.044751,0.179976,-0.029297,-0.074574,-0.154476
79,-0.195659,-0.003916,0.203954,-0.125179,0.026634,-0.138495
80,-0.153576,-0.17188,0.056176,-0.098545,0.021307,-0.090555
81,-0.2818,0.037441,0.100372,-0.119852,0.021307,-0.029297
82,-0.116173,0.119113,-0.049895,0.127842,0.0,-0.03196
83,-0.15805,0.081583,-0.034838,0.02397,-0.03196,-0.005327
84,-0.21416,0.24176,0.062544,0.03196,-0.018644,-0.00799
85,-0.195743,0.218329,0.120709,0.063921,-0.03196,-0.045277
86,-0.098529,0.287462,0.104441,0.00799,0.005327,-0.074574
87,-0.241566,0.088809,-0.028206,0.005327,0.0,-0.090555
88,-0.30415,0.065641,0.061446,-0.069248,0.02397,-0.087891
89,-0.280846,-0.069179,0.029467,-0.047941,-0.00799,-0.037287
90,-0.223275,0.054902,0.024209,-0.005327,-0.042614,-0.034624
91,-0.175446,-0.0237,0.000341,0.170456,-0.039951,-0.042614
92,-0.184812,0.153952,0.135799,0.511368,-0.055931,-0.066584
93,0.011316,0.275939,0.196904,0.652526,-0.02397,-0.119852
94,-0.093774,0.116616,-0.010375,0.183773,-0.01598,-0.063921
95,-0.135475,0.114351,-0.045947,-0.02397,0.010653,-0.026634
96,-0.177172,0.178846,-0.020852,0.00799,0.013317,-0.061258
97,-0.263701,0.0179,-0.034372,-0.00799,0.026634,-0.074574
98,-0.219259,0.005191,-0.026516,-0.01598,0.010653,-0.042614
99,-0.219259,0.005191,-0.026516,-0.01598,0.010653,-0.042614
