,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.663284,0.27301,-0.160963,-0.24503,-0.077238,-0.018644
1,-0.663284,0.27301,-0.160963,-0.24503,-0.077238,-0.018644
2,5.393924,-3.079673,-3.175911,-6.408074,0.471417,-3.59289
3,3.116671,-6.221935,-1.572557,-2.23457,2.152005,-3.036245
4,1.886366,-4.779886,-1.27952,-1.291736,0.383526,-2.138688
5,-0.704205,-3.237779,0.21644,0.183773,0.061258,-0.351565
6,-0.512011,-2.091732,0.24656,0.173119,-0.01598,0.010653
7,1.048702,0.056937,-0.488706,0.135832,0.034624,0.503377
8,0.315625,1.040744,0.17809,-0.021307,0.316941,0.724437
9,-0.222813,1.68393,0.001733,-0.335585,-0.149149,0.569962
10,0.11289,1.098387,0.218673,-0.103872,-0.037287,0.042614
11,0.100292,0.853635,0.616586,-0.207743,-0.055931,-0.25302
12,-0.075289,-0.542424,0.409762,0.029297,0.087891,-0.439456
13,-0.115156,-0.849826,0.314728,0.034624,0.050604,-0.335585
14,-0.200824,-0.956263,0.117233,0.103872,0.090555,0.061258
15,-0.461061,-0.804787,-0.128992,-0.111862,-0.103872,0.311615
16,0.1817,0.350094,-0.05116,0.189099,-0.178446,0.46609
17,-0.039907,1.368289,0.132839,0.122515,-0.199753,0.415486
18,-0.039907,1.368289,0.132839,0.122515,-0.199753,0.415486
19,0.009926,1.264988,0.384353,0.071911,-0.055931,-0.050604
20,0.077355,0.774172,0.262441,-0.010653,0.087891,-0.279654
21,0.077355,0.774172,0.262441,-0.010653,0.087891,-0.279654
22,-0.475009,-0.681048,-0.109696,0.005327,0.146486,-0.46609
23,-0.285656,-1.505911,-0.128186,0.165129,0.01598,-0.159802
24,-0.252349,-1.053662,-0.242607,0.133169,0.055931,0.141159
25,0.238486,-0.107301,-0.20225,0.029297,-0.231713,0.6472
26,0.39436,0.635992,-0.00211,-0.189099,-0.340912,0.764388
27,-0.088305,1.396834,0.30404,-0.141159,-0.22106,0.561972
28,-0.051414,1.54402,0.639318,-0.085228,-0.183773,0.202416
29,-0.114896,1.19241,0.758301,0.061258,0.058594,-0.266337
30,-0.114896,1.19241,0.758301,0.061258,0.058594,-0.266337
31,0.02226,0.394083,0.384957,0.058594,0.292971,-0.636546
32,-0.111519,-0.575934,-0.09118,0.034624,0.391516,-0.681823
33,-0.189248,-1.164853,-0.471097,0.0,0.22106,-0.314278
34,-0.352287,-0.928533,-0.723112,0.039951,0.050604,0.133169
35,-0.320463,-0.40199,-0.517194,0.061258,-0.22905,0.452773
36,-0.099255,0.480131,-0.271158,0.03196,-0.348902,0.593932
37,-0.058693,1.296177,0.89669,0.053267,-0.154476,0.146486
38,-0.058693,1.296177,0.89669,0.053267,-0.154476,0.146486
39,0.084214,0.739256,0.61775,0.042614,0.157139,-0.284981
40,-0.035709,0.169074,0.127212,0.042614,0.298298,-0.476744
41,-0.130039,-0.323962,-0.078856,0.119852,0.322268,-0.500714
42,-0.448516,-1.005895,-0.533136,0.053267,0.215733,-0.20508
43,-0.355347,-0.91548,-0.614224,0.095881,-0.02397,0.178446
44,-0.151772,-0.223361,-0.471728,0.037287,-0.210406,0.436793
45,0.369909,0.385655,-0.095451,0.125179,-0.356892,0.538001
46,-0.14924,1.247511,0.393963,0.077238,-0.287644,0.48207
47,-0.042885,1.410815,0.582809,0.045277,-0.210406,0.226387
48,-0.007339,0.957529,0.589027,-0.010653,0.101208,-0.295634
49,-0.007339,0.957529,0.589027,-0.010653,0.101208,-0.295634
50,-0.190497,-0.496462,-0.100965,0.002663,0.319605,-0.575289
51,-0.354799,-1.03655,-0.384277,0.114525,0.250357,-0.378199
52,-0.147228,-1.171575,-0.48499,0.186436,0.077238,-0.039951
53,-0.358786,-0.724587,-0.380091,0.135832,-0.085228,0.356892
54,-0.049259,0.017709,-0.220782,0.25302,-0.165129,0.572625
55,-0.239017,0.595112,0.135759,0.356892,-0.215733,0.617902
56,0.403204,1.522549,0.310001,0.26101,-0.146486,0.490061
57,0.26875,1.60564,0.14169,-0.181109,0.0,0.218397
58,0.017016,1.341084,0.246222,0.0,0.079901,-0.250357
59,0.335301,0.451631,0.175405,-0.181109,0.19709,-0.615239
60,0.167265,-0.431451,-0.063559,-0.274327,0.21307,-0.612576
61,-0.251932,-0.564003,-0.214512,-0.314278,0.194426,-0.375536
62,-0.251932,-0.564003,-0.214512,-0.314278,0.194426,-0.375536
63,-0.624679,-0.602231,-0.274098,-0.250357,0.138495,-0.295634
64,-0.591336,-0.747115,-0.25293,-0.095881,0.095881,-0.159802
65,0.03304,-0.667291,-0.259753,-0.127842,-0.045277,0.181109
66,-0.319374,0.082563,-0.089433,-0.109198,-0.103872,0.412823
67,-0.291083,0.270469,0.243666,0.127842,-0.127842,0.234377
68,-0.291083,0.270469,0.243666,0.127842,-0.127842,0.234377
69,0.269629,-0.255369,0.375458,0.284981,-0.226387,0.178446
70,0.189096,0.103795,-0.009023,0.034624,0.0,0.327595
71,0.055721,0.528807,-0.121791,-0.026634,0.045277,0.351565
72,0.021957,1.170237,-0.112024,-0.063921,0.005327,0.324931
73,-0.143196,1.405444,-0.066389,-0.149149,-0.034624,0.0
74,0.068419,0.92251,0.129864,0.101208,-0.03196,-0.444783
75,-0.061323,0.013049,0.148417,0.055931,0.047941,-0.615239
76,-0.046595,-0.74041,0.214974,0.111862,0.090555,-0.540665
77,-0.165467,-1.157894,0.043025,0.02397,0.109198,-0.290308
78,-0.09678,-1.018876,-0.231135,0.053267,0.058594,0.175783
79,-0.162494,-0.325281,-0.162575,0.058594,-0.101208,0.564635
80,-0.012027,0.479354,-0.091424,0.141159,-0.109198,0.652526
81,0.043367,1.205981,0.15209,0.093218,-0.101208,0.452773
82,0.098286,1.395917,0.149648,-0.005327,-0.018644,0.167792
83,0.047763,1.150348,0.049057,-0.050604,0.02397,-0.119852
84,-0.100751,0.630449,0.05701,0.122515,-0.050604,-0.362219
85,-0.144368,0.169624,0.180757,-0.22106,0.090555,-0.471417
86,-0.071515,-0.596197,-0.08039,-0.972131,0.071911,-0.276991
87,-0.428957,-0.763453,-0.478375,-1.395607,0.090555,-0.018644
88,-0.428957,-0.763453,-0.478375,-1.395607,0.090555,-0.018644
89,0.047301,0.454076,0.448458,1.462192,-0.074574,0.077238
90,0.047301,0.454076,0.448458,1.462192,-0.074574,0.077238
