,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,0.841063,-0.711477,-0.070385,0.314278,0.055931,0.926854
1,0.841063,-0.711477,-0.070385,0.314278,0.055931,0.926854
2,-7.980062,-10.171927,3.868311,1.483499,-0.559308,-1.297062
3,-8.026263,-7.447443,-2.457052,0.125179,0.67916,2.439649
4,9.677279,-11.304486,-5.931294,3.307909,-1.518122,6.75964
5,9.677279,-11.304486,-5.931294,3.307909,-1.518122,6.75964
6,12.799941,5.588479,-7.423827,1.79245,-0.503377,5.116339
7,11.434641,10.868879,-6.413817,-1.608677,-0.588605,0.127842
8,13.685673,9.565386,-4.819979,-2.293164,0.90821,-4.104257
9,17.663483,-9.219107,-4.787786,-2.317134,3.952445,-6.999343
10,17.663483,-9.219107,-4.787786,-2.317134,3.952445,-6.999343
11,2.243107,-14.954047,-1.656597,-0.130505,0.889566,-6.714362
12,-11.463355,-10.852372,-1.476146,0.761725,-1.744509,2.839155
13,-11.463355,-10.852372,-1.476146,0.761725,-1.744509,2.839155
14,9.668637,-11.354867,-4.744591,4.306674,-1.542093,6.165708
15,19.107834,-10.20118,-5.958845,2.697996,0.00799,7.185779
16,12.327202,7.533749,-5.816175,1.691242,0.25302,4.50909
17,7.756388,13.366711,-3.765845,-0.822982,-0.580615,-1.590033
18,13.213591,8.648255,-6.520226,-3.366503,0.825646,-5.289458
19,13.873507,-13.453555,-4.515071,-2.343768,3.752692,-8.618673
20,-7.305471,-18.759844,-0.58084,-2.785888,0.785695,-4.780754
21,-17.519981,-11.088661,0.426839,-0.735091,-0.202416,0.375536
22,-9.903713,-9.705962,-2.088406,2.01351,-2.162659,3.102829
23,14.523422,-11.200796,-7.634421,4.088277,-0.316941,6.437371
24,15.415318,-1.600105,-4.112744,1.534103,-0.929517,6.34149
25,8.282308,14.142582,-2.284427,-1.60335,-0.577952,1.307716
26,6.455426,12.150735,1.036825,2.431659,0.777705,-1.390281
27,13.953609,-2.592206,-0.015856,-1.462192,2.154668,-6.900798
28,-1.574383,-16.181124,0.742941,1.174547,-0.705794,-6.487976
29,-14.454145,-10.294059,1.788888,-0.20508,-1.352993,-0.929517
30,-9.550476,-9.27294,0.558095,-0.556645,-1.643301,1.523449
31,9.162403,-13.159246,-2.171155,5.214883,-1.395607,5.667657
32,14.682182,-5.224445,-5.429784,1.155904,1.387617,6.133747
