,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.218596,0.191299,-0.228349,0.042614,0.055931,-0.058594
1,-0.218596,0.191299,-0.228349,0.042614,0.055931,-0.058594
2,0.388206,0.221796,0.77948,-0.745744,0.48207,0.356892
3,0.321093,1.701039,0.953253,-0.665843,0.48207,0.67916
4,0.651842,3.584238,-1.319873,-0.972131,0.625893,0.583279
5,7.284066,8.971363,-1.021887,-2.96167,1.110626,-1.115953
6,7.284066,8.971363,-1.021887,-2.96167,1.110626,-1.115953
7,14.26026,-3.60092,-1.796353,-2.277184,2.048133,-3.273285
8,7.937747,-12.06021,-4.80141,-0.958814,1.526112,-3.659474
9,-5.59865,-10.724354,-1.081212,-0.167792,1.049369,-4.479793
10,-16.764406,-8.195114,2.545649,0.170456,0.25302,-2.492917
11,-11.968699,-7.974519,-0.656171,0.799012,-0.41815,1.12927
12,-0.489751,-12.912261,-3.324549,1.592697,-0.857606,5.318755
13,18.071058,-9.841836,-1.005499,2.548847,-2.378392,9.931716
14,17.016079,-4.682194,-0.295515,1.930945,-0.354229,7.321611
15,13.679733,4.201971,-2.993012,-0.364882,0.380862,1.451538
16,13.141502,7.497664,-3.089902,0.48207,-0.19709,-1.041379
17,15.560085,3.301964,-4.297733,-1.15324,-0.22905,-4.628942
18,17.527506,-10.165956,-0.003406,-1.451538,0.010653,-7.747751
19,11.939986,-13.673771,-3.289511,-2.018837,1.922955,-8.783803
20,-5.214782,-20.271267,2.187022,-1.126607,0.149149,-5.550468
21,-15.720898,-13.823797,3.250268,-0.89223,0.058594,-1.685915
22,-13.000766,-12.028855,0.77193,-0.940171,-0.090555,1.416914
23,2.766914,-15.2747,-6.53857,1.624657,-2.255877,5.984598
24,15.564556,-10.661982,-1.734687,2.70865,-2.615432,9.010189
25,19.03216,-8.755116,-2.286378,3.656811,-0.767051,8.815763
26,13.003383,3.35231,-2.534011,-0.820319,1.957579,3.337206
27,9.646821,9.469545,-2.729009,-1.35832,-0.098545,0.580615
