,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,0.036607,0.341686,-0.694948,-0.25302,-0.082565,-0.090555
1,0.036607,0.341686,-0.694948,-0.25302,-0.082565,-0.090555
2,0.265778,-0.164943,-0.63556,-0.354229,-0.516694,1.470182
3,-1.343494,1.139656,0.276055,0.247694,-0.559308,1.001428
4,-1.699842,0.96642,-0.191355,-0.705794,-0.684487,0.68715
5,1.805751,-4.129244,0.9501,-1.126607,-1.115953,0.452773
6,9.1544,-10.272553,-2.11434,0.540665,0.306288,1.419578
7,9.728796,-8.719121,-9.626743,-0.098545,-0.92419,5.087041
8,9.728796,-8.719121,-9.626743,-0.098545,-0.92419,5.087041
9,20.49578,9.373728,-10.120673,8.091326,1.472845,9.590804
10,13.668314,1.822742,-8.775112,3.712741,1.147914,6.101787
11,13.668314,1.822742,-8.775112,3.712741,1.147914,6.101787
12,4.213607,-0.098371,-4.909456,0.130505,-0.346238,1.576717
13,4.213607,-0.098371,-4.909456,0.130505,-0.346238,1.576717
14,8.446316,7.069433,-8.011306,-1.635311,2.082757,-1.222488
15,8.446316,7.069433,-8.011306,-1.635311,2.082757,-1.222488
16,23.243105,8.946755,-15.359553,-7.369552,2.530204,-14.331608
17,28.00206,-14.985197,-17.54565,-6.807581,6.147064,-10.672133
18,21.587322,-8.840396,-1.982517,-4.639595,-2.460956,-4.900606
19,8.916307,-12.375008,-12.512335,-2.229243,2.418342,-3.491681
20,3.035106,-10.076275,-5.47303,-0.495387,-0.617902,-2.034817
21,1.542738,-5.192503,-0.103751,1.859034,-1.267765,0.516694
22,2.195544,0.356318,2.343878,1.965569,-1.150577,1.081329
23,0.235887,-0.287277,-0.807683,0.93218,-0.540665,1.070676
24,-0.070496,-1.898561,0.201687,1.321033,-1.411588,1.395607
25,0.66006,1.622538,3.363128,1.890995,-1.547419,1.763153
26,1.127062,3.457911,2.432431,1.076003,-1.222488,0.788358
27,5.712849,-3.508035,-2.025312,1.033389,-1.123943,0.972131
28,1.437388,-6.173389,2.036575,1.16123,-1.321033,1.118617
29,-0.754,-3.612003,-1.915371,3.734048,-1.685915,1.901648
30,2.465902,1.36076,-6.207516,4.834021,-3.409117,2.058787
31,4.82353,4.447649,-8.196202,3.254641,-4.802061,2.871116
32,2.121384,6.654411,-5.936709,-0.585942,-4.642258,1.313043
33,7.947946,15.221448,-3.069497,-2.159995,-1.619331,-2.682016
34,19.829098,-1.290047,12.471722,4.815378,0.127842,-14.768401
35,3.465032,-13.668737,-7.135584,1.211835,-0.098545,1.864361
36,-0.935531,-0.051246,-0.548566,-0.593932,0.308951,2.892423
37,0.212341,0.531772,0.849534,-1.355657,0.101208,2.817848
38,1.282391,-0.430992,1.77868,-1.35033,0.218397,1.305053
39,-0.091464,0.323739,2.237875,-1.970896,0.719111,-0.44212
40,-1.141615,0.877009,-1.071503,-2.713977,2.370402,-0.157139
41,-3.884549,0.88503,0.806968,-1.55541,2.213263,-0.524684
42,-3.884549,0.88503,0.806968,-1.55541,2.213263,-0.524684
43,-3.041198,0.991865,-1.108674,-1.526112,1.424904,-0.44212
44,-0.859549,-2.022374,-0.860991,-1.560736,1.033389,-0.65519
45,-0.859549,-2.022374,-0.860991,-1.560736,1.033389,-0.65519
46,-1.410125,-1.34237,-1.20608,-0.19709,0.625893,-0.319605
47,2.169778,1.814298,-2.23979,0.711121,1.600687,-0.65519
48,2.933832,-0.674512,-0.788168,0.338248,1.725865,-0.545991
49,3.851265,0.921936,1.938621,-2.769908,2.173312,-0.274327
50,1.861161,0.17328,-1.931296,-2.194619,4.234762,0.255684
51,-0.942265,1.505191,-0.590925,-2.048133,3.539622,1.917628
52,-0.473957,1.595321,-2.121091,-5.334735,-0.170456,2.663373
53,0.448266,2.134,-0.528333,-1.544756,-0.985448,2.277184
54,0.7694,10.996414,-4.21956,-4.655575,1.728529,1.094646
55,2.970434,11.387962,-5.878227,-3.243988,0.791022,-1.427568
56,18.361437,-2.880519,-13.881685,-1.355657,3.694098,-10.493688
57,12.39681,-16.367676,-0.467809,2.048133,-1.574053,-2.639402
58,7.438846,-7.615428,6.841223,-0.735091,-0.543328,0.173119
59,2.598671,-1.438018,-0.245593,-0.311615,2.809858,-0.700467
60,-2.847907,0.374165,-3.705273,-0.239704,2.325124,0.676497
61,-5.899036,0.957708,-2.772489,-0.575289,0.948161,-0.047941
62,-3.147044,1.224543,0.331225,1.270429,-0.692477,-0.974794
63,-0.58556,1.003404,0.329992,0.101208,-0.239704,-0.02397
64,-2.008246,1.467127,-3.040158,-0.303624,0.258347,-0.002663
65,-2.511715,0.30843,-3.480103,1.454202,-2.306481,-1.265102
66,0.94394,3.590289,-1.864704,2.394372,-4.628942,-2.426333
67,2.855772,3.075885,-2.904139,2.52754,-5.340062,-1.307716
68,10.382624,4.866612,-2.984295,2.298491,-6.911452,-0.948161
69,6.560971,11.411905,3.420458,4.391902,-4.559694,0.370209
