,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.171905,0.206276,-0.30841,-0.189099,0.079901,0.055931
1,-0.171905,0.206276,-0.30841,-0.189099,0.079901,0.055931
2,-0.397472,-3.21795,-0.035401,0.857606,0.135832,0.391516
3,0.148247,-2.023047,-0.087897,0.665843,-0.175783,0.998765
4,0.437436,-1.129752,-0.360396,0.889566,-0.383526,1.35033
5,0.416146,1.812163,-0.816483,0.588605,-0.22106,1.512796
6,3.263879,4.280585,0.63786,-0.306288,0.093218,1.267765
7,0.756706,5.600473,0.691396,-0.476744,0.705794,0.077238
8,0.727787,4.476481,1.626386,0.202416,0.873586,-1.185201
9,0.731525,0.843153,0.722274,-1.012082,0.370209,-2.018837
10,0.731525,0.843153,0.722274,-1.012082,0.370209,-2.018837
11,0.057323,-3.889655,0.135239,-0.348902,0.23704,-1.997529
12,1.77378,-7.014849,-0.405368,-0.242367,-0.01598,-1.033389
13,2.718751,-6.500623,-0.989033,0.388852,-0.074574,0.535338
14,2.718751,-6.500623,-0.989033,0.388852,-0.074574,0.535338
15,2.384223,-0.416653,-1.365361,1.504805,-0.644536,2.769908
16,2.20145,1.588274,-0.532969,1.294399,-0.23704,2.935037
17,2.940508,4.072497,-1.655391,1.155904,0.276991,2.146678
18,1.448166,6.15986,-1.895682,-0.948161,0.519358,1.672598
19,1.161944,6.945307,-0.857845,-0.873586,0.021307,0.756398
20,3.622597,6.660616,-0.60133,-0.556645,-0.103872,-1.227815
21,2.432673,0.861403,0.538038,-0.332922,0.498051,-2.847145
22,2.162643,-2.542436,-0.392407,-1.472845,0.673833,-2.460956
23,0.251163,-4.686335,-0.772405,-0.966804,0.476744,-1.978886
24,-0.444213,-6.054182,-0.548734,-0.300961,0.308951,-1.496815
25,-1.199999,-5.708097,-1.02856,-0.263674,-0.095881,-0.378199
26,3.427222,-4.278418,-0.63179,0.42614,-0.785695,0.801675
27,0.651302,-1.614115,-0.449171,1.09731,-0.111862,1.954915
28,3.006421,1.052884,-1.060088,1.456865,-0.711121,2.852472
29,2.536712,3.955267,-1.550925,1.909638,0.490061,1.845717
30,1.560582,5.214526,-3.100925,-0.460763,1.012082,1.518122
31,0.475863,6.367731,-1.993565,-1.35033,0.0,0.993438
32,1.365813,6.072894,-0.603646,0.061258,-0.41815,-0.463427
33,4.23822,3.531618,-0.025475,-0.295634,-0.058594,-2.572818
34,3.362036,-1.780035,0.752871,-0.652526,0.569962,-2.868452
35,2.200953,-3.171113,-0.54371,-1.79245,0.65519,-2.564828
36,0.164071,-7.00048,-1.408315,-0.772378,0.407496,-1.835064
37,-1.032403,-6.903122,-0.579809,0.484734,0.026634,-0.799012
38,-0.125428,-6.364091,-1.134914,0.543328,-0.402169,0.940171
39,4.019448,-4.367261,-0.83532,1.275755,-0.937507,1.914965
40,4.019448,-4.367261,-0.83532,1.275755,-0.937507,1.914965
41,4.759672,4.208605,-2.317498,1.480835,0.279654,2.844482
42,1.714924,6.41444,-2.715739,-0.300961,0.719111,2.165322
43,1.714924,6.41444,-2.715739,-0.300961,0.719111,2.165322
44,1.117289,6.705604,-2.102641,-0.727101,-0.375536,0.905547
45,0.987012,6.718939,-0.109697,-0.210406,-0.327595,-0.799012
46,2.301029,3.814538,-0.228483,-0.436793,0.255684,-2.317134
47,5.046151,-1.828822,-0.349484,-0.745744,0.90022,-3.584899
