,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,0.383922,0.302612,-0.398075,0.071911,0.175783,-0.087891
1,0.383922,0.302612,-0.398075,0.071911,0.175783,-0.087891
2,-0.272575,-1.381236,-0.681258,-0.761725,-0.114525,-0.503377
3,-0.952556,-2.173403,-0.849749,0.149149,-0.03196,-0.322268
4,0.053102,-2.748573,-0.581873,0.402169,0.077238,0.018644
5,-0.202945,-3.455926,-0.110712,0.538001,0.255684,0.490061
6,1.835058,-1.856473,-1.242341,0.812329,-0.170456,1.291736
7,1.253072,0.796928,-0.89025,0.553982,0.19709,1.896321
8,1.217818,2.675148,-1.163638,0.071911,0.154476,1.675261
9,1.735174,4.646149,-0.354305,-0.22106,0.175783,0.985448
10,1.735174,4.646149,-0.354305,-0.22106,0.175783,0.985448
11,0.821441,5.33265,0.198742,-0.026634,0.255684,-0.455437
12,0.958083,4.330658,0.286577,0.383526,-0.002663,-1.57139
13,1.71173,1.079784,0.672589,-0.428803,-0.332922,-2.444976
14,0.774097,-4.829428,0.976994,-0.748408,0.154476,-2.245223
15,0.774097,-4.829428,0.976994,-0.748408,0.154476,-2.245223
16,0.645294,-7.235497,-0.366677,-0.612576,0.191763,-0.67117
17,0.159831,-6.545987,-0.757218,0.47408,0.239704,0.665843
18,2.541583,-4.209527,-1.548255,1.632647,-0.420813,2.428996
19,6.289511,2.44632,-2.229113,2.25854,0.681823,3.321226
20,4.734058,4.645938,-3.194206,-0.327595,0.67916,3.238661
21,2.397042,7.081246,-2.117488,-1.134597,0.346238,2.863126
22,1.017871,7.099937,-0.734255,-0.362219,-0.021307,1.169221
23,3.625399,7.124481,-1.173057,-0.239704,-0.19709,-1.683252
24,3.688334,1.874535,-0.51065,-0.796348,0.143822,-2.96167
25,3.81774,-0.210035,-0.311489,-0.817655,0.093218,-2.92971
26,2.571302,-2.913297,-0.731948,-1.731192,0.146486,-2.578145
27,0.897214,-4.367017,0.026732,-0.567298,-0.045277,-2.277184
28,0.138745,-5.837693,0.207359,-0.652526,-0.005327,-1.57139
29,-0.220885,-4.857446,-0.246407,-0.599259,-0.186436,0.106535
30,0.675784,-3.897509,-0.883318,0.599259,-0.399506,0.918864
31,1.648231,-1.884867,-1.37736,1.185201,-0.378199,1.661945
32,4.118836,0.218533,-2.165754,1.917628,-0.410159,2.042807
33,4.123658,1.827621,-1.036387,1.835064,-0.711121,2.442313
34,1.755925,3.365569,-2.089161,1.329023,0.862933,1.627321
35,0.394586,4.847239,-2.578276,-0.775041,0.719111,1.574053
36,1.563994,5.924393,-1.208836,-0.178446,0.063921,-0.20508
37,2.190977,3.407506,-0.206491,-0.623229,-0.069248,-1.677925
38,1.28684,0.882184,-0.129594,-0.090555,0.082565,-2.186629
39,1.728289,-0.68138,0.496893,-0.423476,-0.045277,-2.03748
40,1.728289,-0.68138,0.496893,-0.423476,-0.045277,-2.03748
41,0.809192,-2.82024,0.245372,-1.462192,0.101208,-1.58737
42,0.01326,-3.506908,0.794894,-0.508704,-0.111862,-1.475509
43,-0.997042,-4.316523,0.793705,-0.407496,-0.061258,-0.585942
44,0.997196,-3.939039,0.06341,0.01598,-0.159802,0.074574
45,-0.129975,-2.510742,-0.976549,0.005327,-0.045277,0.801675
46,-0.019616,-0.648335,-1.435887,0.950824,-0.324931,1.352993
47,0.751782,0.067754,-1.374158,1.693905,-0.340912,1.310379
48,0.447881,1.099231,-1.380032,1.307716,-0.053267,1.225151
49,0.908558,1.631154,-1.745445,1.313043,-0.258347,1.235805
50,0.012339,2.727708,-1.333653,0.103872,0.029297,0.910873
51,1.599493,3.674552,-1.180275,-0.093218,0.119852,0.24503
52,0.397386,2.7177,0.401413,-0.420813,-0.093218,-0.522021
53,0.818914,1.937692,1.180889,0.516694,-0.021307,-1.257112
54,0.849126,-0.036733,0.531368,-0.439456,0.183773,-1.661945
55,-0.460868,-1.771069,0.43566,0.058594,-0.135832,-1.632647
56,0.157316,-3.264164,1.23238,0.22106,-0.356892,-1.472845
57,-0.323626,-3.280401,1.340786,0.495387,-0.506041,-0.524684
58,-0.323626,-3.280401,1.340786,0.495387,-0.506041,-0.524684
59,-1.42397,-2.387806,-0.584825,2.050797,0.324931,-0.319605
60,-1.42397,-2.387806,-0.584825,2.050797,0.324931,-0.319605
61,-1.42397,-2.387806,-0.584825,2.050797,0.324931,-0.319605
62,0.996073,-2.41608,-4.160996,2.141352,-0.362219,1.547419
63,2.360889,0.319284,-2.491728,4.365268,-0.615239,1.803103
64,2.360889,0.319284,-2.491728,4.365268,-0.615239,1.803103
65,1.757153,4.285794,-0.464171,-0.276991,-0.751071,1.768479
66,1.757153,4.285794,-0.464171,-0.276991,-0.751071,1.768479
67,2.048732,4.644724,0.332652,-0.149149,0.178446,-1.542093
68,2.80297,1.715698,-0.871052,-0.737754,0.420813,-1.962906
69,2.06182,-0.896268,0.054467,-0.476744,0.676497,-2.237233
