,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,0.36966,-0.645952,0.0635,-0.101208,-0.029297,0.045277
1,0.36966,-0.645952,0.0635,-0.101208,-0.029297,0.045277
2,-0.635316,-4.169368,-0.315898,0.122515,-0.20508,0.19709
3,-0.772483,-3.973159,-0.903178,0.226387,-0.324931,0.841626
4,1.211384,-0.904389,-1.075068,0.974794,-0.633883,1.451538
5,1.976274,1.884745,-0.339515,0.716447,-0.93218,1.803103
6,0.450033,2.820885,0.96686,0.69514,-0.362219,1.299726
7,1.910971,4.53372,0.414126,-0.183773,0.540665,0.740418
8,0.593518,2.99745,0.617064,-0.407496,0.719111,-0.247694
9,0.593518,2.99745,0.617064,-0.407496,0.719111,-0.247694
10,0.648047,0.778206,0.11971,-0.394179,0.516694,-1.456865
11,-0.057125,-1.31193,0.263833,0.300961,0.298298,-1.731192
12,-0.373411,-3.701312,-0.073777,-0.063921,0.045277,-1.233142
13,-0.86882,-4.160635,0.020084,0.266337,-0.117188,-0.356892
14,-0.86882,-4.160635,0.020084,0.266337,-0.117188,-0.356892
15,0.120722,-1.539844,-0.830842,0.394179,-0.346238,1.515459
16,1.088201,0.963228,-0.867735,0.870923,-0.68715,2.247886
17,1.088201,0.963228,-0.867735,0.870923,-0.68715,2.247886
18,1.009665,3.009813,-0.961887,1.022735,-0.199753,2.002856
19,0.53024,4.092364,-0.977932,0.111862,-0.093218,1.462192
20,0.889318,4.890065,-0.593725,0.03196,0.210406,0.231713
21,1.830768,3.880045,-0.378358,-0.548655,0.274327,-0.665843
22,2.016853,1.689183,0.576353,-0.585942,0.279654,-1.560736
23,0.032183,0.059317,0.448799,-0.729764,0.455437,-1.448875
24,0.37254,-2.281108,0.031745,-0.918864,0.44212,-1.576717
25,-0.612434,-3.482074,0.252688,-0.250357,0.388852,-1.310379
26,-0.814289,-3.576199,-0.180934,-0.162466,0.127842,-0.599259
27,-0.927235,-3.421155,-0.323606,-0.00799,-0.098545,0.013317
28,0.75172,-2.22009,-1.03414,0.551318,-0.364882,0.918864
29,1.202436,-0.70228,-1.081292,0.809665,-0.514031,1.624657
30,1.995214,2.13673,-0.847242,1.235805,-0.591269,1.880341
