,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.188742,-0.317179,-0.332557,-0.122515,-0.106535,-0.093218
1,-0.188742,-0.317179,-0.332557,-0.122515,-0.106535,-0.093218
2,-1.07788,0.42498,-0.283946,-0.364882,0.42614,0.002663
3,-0.476925,1.52429,-0.538739,0.194426,0.300961,-0.042614
4,-0.490263,-0.729589,0.669691,-0.095881,-0.290308,0.039951
5,-0.490263,-0.729589,0.669691,-0.095881,-0.290308,0.039951
6,-0.57971,-2.27812,0.714833,0.23704,-0.242367,0.103872
7,0.523329,-2.978304,-0.105674,0.42614,-0.074574,0.495387
8,0.73237,-2.034597,-0.383453,0.988111,0.250357,1.187864
9,0.491891,0.152972,-0.747374,-0.119852,0.322268,1.80843
10,1.726179,4.732829,-0.040043,-0.591269,0.479407,0.585942
11,-0.69947,4.914365,-0.030324,-0.26101,0.380862,-0.676497
12,-0.69947,4.914365,-0.030324,-0.26101,0.380862,-0.676497
13,0.00535,4.349089,0.68418,0.841626,-0.22905,-1.400934
14,0.677349,0.238812,0.94925,-0.314278,-0.367545,-2.032153
15,1.023308,-2.759362,1.085085,-0.175783,-0.109198,-2.06145
16,0.490164,-4.926403,0.637139,-0.716447,0.018644,-1.34234
17,1.851135,-4.825796,-0.408712,-0.098545,-0.106535,-0.181109
18,-0.217042,-4.354981,-0.363433,0.351565,0.356892,0.998765
19,1.148301,-1.037603,-0.562336,0.463427,-0.415486,2.697996
20,1.120668,2.978819,-0.854207,1.139924,0.034624,2.508897
21,0.707252,4.690724,-1.445511,0.522021,0.154476,1.699232
22,1.562791,5.155376,-1.516367,0.308951,0.407496,0.90022
23,4.50475,6.484686,-1.897579,-0.745744,0.250357,0.402169
24,-0.683234,3.101146,0.242137,-1.432895,0.127842,-1.5634
25,-0.057504,2.229572,0.663033,0.045277,0.0,-1.592697
26,0.825927,-0.8866,-0.152822,-1.621994,0.380862,-1.837727
27,0.110032,-2.224127,-0.094534,-0.601922,0.26101,-1.736519
28,0.245049,-4.071839,-0.324104,-0.636546,0.026634,-1.398271
29,3.419411,-6.637208,-0.648991,0.159802,0.159802,-0.732428
30,-0.888351,-3.82562,-0.470348,0.269001,-0.412823,1.608677
31,2.590739,0.295626,-1.209388,1.142587,-0.306288,2.492917
32,2.283588,1.536963,-1.889262,-0.167792,-0.258347,2.556838
33,1.805578,3.716365,-1.010865,0.471417,-0.492724,2.074767
34,0.923591,5.55696,0.203261,0.484734,-0.324931,1.257112
35,3.146978,6.769819,0.130032,-0.045277,-0.484734,0.122515
36,2.536443,4.413423,0.546092,0.157139,0.021307,-1.661945
37,2.683299,1.086602,0.637275,-0.018644,0.364882,-2.660709
38,1.820499,-4.407016,-0.193011,-0.167792,0.4581,-3.124136
39,1.820499,-4.407016,-0.193011,-0.167792,0.4581,-3.124136
40,0.130289,-7.281347,1.750613,0.814992,-0.503377,-1.416914
41,-1.4478,-7.76915,0.315798,0.19709,-0.258347,0.0
42,-0.257611,-5.505802,-3.053117,2.218589,-0.021307,0.609912
43,2.238704,-0.396394,-7.298533,3.430424,0.370209,1.331686
44,-0.143272,3.254358,-7.44871,4.980507,-0.737754,1.174547
45,1.063905,2.887252,-5.877619,3.350523,-0.748408,0.67916
46,0.514668,4.852723,-2.718139,3.451731,-0.793685,0.340912
47,0.543419,6.274228,2.398728,1.627321,-1.155904,-0.402169
48,0.598681,5.633805,3.001351,1.387617,-0.543328,-1.534103
49,2.799789,1.849146,1.289373,0.332922,0.127842,-2.327788
50,0.98634,-2.843757,1.456242,1.083993,0.772378,-2.000193
51,0.29245,-3.732629,0.778105,0.055931,0.471417,-0.724437
52,-2.201411,-3.416414,0.366958,0.383526,0.22106,0.138495
53,-0.510958,-3.543012,-0.038448,1.38229,0.079901,0.6472
54,-0.031972,-2.140248,-0.664151,1.35832,-0.074574,1.379627
55,0.580215,-0.316481,-0.468276,0.724437,-0.476744,1.80843
56,3.74691,3.337555,-0.730073,0.732428,-0.612576,1.451538
57,0.595722,1.517423,-0.909686,1.086656,-0.263674,0.657853
58,0.176303,2.26616,-0.440166,1.070676,-0.271664,0.929517
59,-1.073325,4.064012,-0.136126,0.066584,-0.141159,0.263674
60,-0.393743,3.649432,-0.459235,0.149149,-0.122515,-0.410159
61,1.494854,1.351495,0.155245,-0.189099,0.103872,-1.422241
62,1.494854,1.351495,0.155245,-0.189099,0.103872,-1.422241
63,-0.54196,-2.793334,-0.334674,-0.191763,0.601922,-1.667271
64,-1.651852,-2.885708,0.109801,-0.069248,0.029297,-0.48207
65,-2.001138,-2.916041,0.025169,0.117188,-0.090555,0.077238
66,-1.191146,-2.669237,0.490976,0.274327,-0.141159,0.551318
67,0.80223,-1.884542,-0.26242,0.540665,-0.364882,1.150577
68,3.703198,-0.851521,-0.538801,0.740418,-0.484734,1.419578
69,3.703198,-0.851521,-0.538801,0.740418,-0.484734,1.419578
70,0.558906,1.102466,-0.650281,0.982784,-0.471417,1.643301
71,0.366866,2.914909,-0.767729,1.307716,-0.149149,1.283746
72,-0.834609,3.806731,-0.838996,-0.444783,0.061258,0.988111
73,-0.913047,4.318808,-0.537294,-0.287644,0.23704,0.111862
74,2.263182,-0.151801,0.31118,-0.756398,0.596595,-2.330451
75,2.263182,-0.151801,0.31118,-0.756398,0.596595,-2.330451
76,0.315987,-2.488133,0.360665,-0.25302,0.165129,-1.755163
77,-0.863892,-3.304361,0.872657,-0.737754,0.226387,-1.523449
78,-1.012386,-5.208459,0.385274,-0.063921,0.082565,-0.753734
79,-0.493137,-4.753467,-0.023905,-0.087891,-0.114525,0.085228
80,4.844779,-4.162398,-1.211754,0.708457,-0.372872,0.633883
81,0.743189,-1.019998,-0.998851,0.298298,-0.700467,2.133361
82,1.444011,1.958196,-0.907046,1.510132,-0.657853,2.428996
83,0.85846,4.545503,-0.681611,0.186436,0.223723,1.494152
84,-0.488427,4.690727,-0.806217,-0.604586,0.25302,0.748408
85,-0.220077,4.510308,-0.131626,0.00799,0.157139,-0.45011
86,4.313346,3.122116,-0.286843,-0.19709,0.127842,-1.725865
87,1.169596,-0.583272,-0.220417,-0.721774,0.444783,-2.389045
88,1.061291,-2.669134,-0.227627,-0.255684,0.037287,-1.869688
89,-0.6717,-3.68293,0.39678,-0.631219,0.119852,-1.58737
90,-0.908932,-5.15908,0.915635,0.082565,-0.106535,-0.641873
91,-0.696116,-4.957105,0.400094,0.0,-0.045277,0.029297
92,1.898831,-4.109949,-0.268003,0.00799,-0.22106,0.9162
93,1.690287,-0.995157,-0.956945,0.828309,-0.215733,2.008183
94,1.690287,-0.995157,-0.956945,0.828309,-0.215733,2.008183
95,1.877475,3.103,-1.34454,1.629984,0.01598,2.093411
96,-0.167781,5.491823,-1.554618,-0.314278,0.223723,1.459528
97,-0.167781,5.491823,-1.554618,-0.314278,0.223723,1.459528
98,2.186709,5.081151,-0.02718,0.02397,-0.071911,-1.486162
99,2.186709,5.081151,-0.02718,0.02397,-0.071911,-1.486162
