,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,6.788207,0.070662,1.072521,0.234377,-0.165129,-0.069248
1,6.788207,0.070662,1.072521,0.234377,-0.165129,-0.069248
2,20.634491,-2.578527,-1.386437,-5.337399,-4.109584,-0.980121
3,9.372565,-10.670878,-1.230399,-2.599452,0.362219,-3.83792
4,-4.625942,-8.720537,2.377702,-0.538001,0.26101,-1.552746
5,-5.9001,-8.375726,-2.659516,0.324931,-1.265102,2.535531
6,13.327912,-10.072631,-8.756514,1.723202,-2.026827,7.540008
7,18.318296,-1.006033,-8.682566,1.09731,-2.972324,8.048712
8,14.131434,17.305582,-6.985204,-0.039951,-1.193191,-1.099973
9,19.649626,5.162966,-8.592705,-3.126799,2.261203,-6.085806
10,19.649626,5.162966,-8.592705,-3.126799,2.261203,-6.085806
11,-2.984639,-15.861555,1.825196,-1.424904,0.125179,-4.916586
12,-2.984639,-15.861555,1.825196,-1.424904,0.125179,-4.916586
13,-14.270211,-10.861819,-1.815982,-1.35033,0.055931,0.807002
14,18.123419,-9.899539,-12.607285,3.297255,-3.555602,9.060794
15,18.123419,-9.899539,-12.607285,3.297255,-3.555602,9.060794
16,17.318752,1.805072,-8.760502,1.606014,-2.70066,7.276334
17,13.666159,17.199205,-4.983133,-0.785695,-0.561972,0.436793
18,17.752554,10.360925,-2.993029,-2.594125,0.846953,-6.3335
19,11.466929,-14.122471,-4.826637,0.905547,3.15876,-8.59204
20,-3.603496,-18.888783,-0.349688,-3.544949,0.833636,-4.205465
21,-14.664149,-13.812369,0.871986,-1.829737,-0.330258,1.123943
22,-4.667139,-10.170938,-3.462943,1.177211,-2.27452,4.71417
23,17.621973,-9.996018,-12.363488,4.628942,-3.049562,9.132705
24,16.057133,7.92631,-6.398252,2.133361,-1.494152,7.19377
25,12.068727,17.997564,-4.156061,-1.763153,-0.159802,-1.004091
26,17.971176,3.231958,-5.006051,-3.052225,1.837727,-7.619909
27,11.054732,-14.773088,-4.022211,-1.118617,3.102829,-8.722545
28,-2.894573,-19.613102,-4.533714,-3.390473,1.177211,-3.036245
29,-9.256903,-14.31136,-3.064513,0.657853,-2.104064,2.149342
30,-3.646878,-9.358345,-4.378014,2.357085,-3.078859,5.574439
31,18.35929,-9.867416,-10.802032,4.173505,-2.554174,9.569497
32,15.256383,7.747705,-4.488044,0.69514,-1.278419,6.99668
33,11.347973,14.270974,-1.353086,-2.06944,-0.545991,-3.656811
34,16.851488,3.320781,-6.913437,-4.410545,3.542285,-8.63998
35,9.975146,-16.23821,-5.034599,1.486162,2.343768,-8.709229
36,-4.904239,-21.348766,4.236342,-3.968425,0.471417,-3.499672
37,-4.904239,-21.348766,4.236342,-3.968425,0.471417,-3.499672
38,-1.557207,-12.652458,-4.138343,0.215733,-2.615432,5.758212
39,17.471758,-10.101322,-15.008733,2.604778,-3.60088,9.162002
40,16.746292,15.995489,-5.046825,2.024163,-2.120045,4.375921
41,12.355924,12.610622,-0.484821,-0.996101,1.16123,-5.278804
42,12.355924,12.610622,-0.484821,-0.996101,1.16123,-5.278804
43,8.899313,-18.48386,-3.877954,-1.046705,2.24256,-7.385532
44,-11.9721,-21.108633,-1.345048,-1.528776,-0.407496,-0.48207
45,-9.304176,-12.29668,-2.070491,-0.01598,-1.819084,3.949781
46,3.987821,-13.333254,-6.55923,2.639402,-2.95368,6.57853
47,3.987821,-13.333254,-6.55923,2.639402,-2.95368,6.57853
48,20.197933,-4.932797,-7.216443,2.847145,-0.439456,8.304396
49,11.725893,17.705095,-4.577227,1.150577,-0.700467,1.973559
50,14.736799,-4.494601,-5.092694,-1.949589,3.483691,-7.622572
51,14.736799,-4.494601,-5.092694,-1.949589,3.483691,-7.622572
52,1.460086,-17.116858,-1.998367,-3.520979,1.731192,-5.664993
53,-11.995767,-18.668612,-0.801625,-1.933608,0.833636,-1.483499
54,-8.873759,-11.13611,-3.07472,1.499479,-2.165322,3.35585
55,7.7833,-11.67341,-8.97695,2.109391,-3.065542,6.807581
56,16.759512,-3.634958,-9.951609,2.96167,-3.401127,7.145829
57,13.640015,7.529642,0.299769,-4.802061,-2.120045,2.048133
58,10.144168,9.381019,0.965191,0.292971,2.492917,-5.097695
59,7.496839,-12.730654,-3.025027,-2.255877,5.044427,-6.043192
60,-2.964748,-16.314396,2.970326,1.012082,-0.127842,-3.931138
61,-11.14855,-12.694594,3.017042,-2.178639,0.269001,-0.295634
62,-4.833774,-10.502119,-2.398914,0.921527,-1.914965,3.672791
63,10.790705,-10.265251,-7.459936,3.41977,-2.817848,7.215076
64,10.790705,-10.265251,-7.459936,3.41977,-2.817848,7.215076
65,8.58251,11.535975,-2.955576,0.45011,-0.657853,1.281082
66,11.838175,12.199297,-2.213865,-2.405026,0.471417,-4.7701
