,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,1.275129,-1.024406,-0.545722,-0.463427,-0.367545,-0.159802
1,1.275129,-1.024406,-0.545722,-0.463427,-0.367545,-0.159802
2,-0.273185,0.095152,0.023203,0.042614,-0.109198,0.183773
3,-0.234064,0.695333,0.202313,0.274327,-0.069248,0.143822
4,-0.234064,0.695333,0.202313,0.274327,-0.069248,0.143822
5,-0.08682,0.697065,-0.113039,0.0,0.050604,0.0
6,-0.08682,0.697065,-0.113039,0.0,0.050604,0.0
7,-0.285447,0.387877,0.243466,0.085228,-0.034624,-0.021307
8,-0.397809,-0.15823,0.268794,0.074574,-0.058594,0.005327
9,-0.258807,-0.029024,0.333772,0.119852,0.002663,0.061258
10,-0.284515,-0.136657,0.243062,0.103872,-0.010653,0.189099
11,-0.284515,-0.136657,0.243062,0.103872,-0.010653,0.189099
12,-0.234468,0.770563,-0.014735,0.053267,0.00799,0.23704
13,-0.234468,0.770563,-0.014735,0.053267,0.00799,0.23704
14,-0.268925,0.961417,-0.017704,0.069248,0.018644,0.090555
15,-0.03672,0.712196,-0.03367,0.010653,-0.02397,-0.103872
16,-0.295683,0.485605,0.194873,-0.010653,-0.005327,-0.20508
17,-0.226264,0.207687,0.317107,-0.074574,0.010653,-0.207743
18,-0.308082,-0.01474,0.191469,-0.01598,0.037287,-0.135832
19,-0.481504,-0.123028,0.06093,-0.026634,0.055931,-0.045277
20,-0.422877,0.015338,-0.023502,-0.01598,0.002663,0.055931
21,-0.256873,-0.119501,-0.046631,0.117188,-0.050604,0.077238
22,-0.0942,-0.049417,-0.014896,0.292971,-0.138495,0.119852
23,-0.388251,0.084633,-0.084322,0.284981,-0.207743,0.175783
24,-0.521493,0.266271,-0.119896,0.407496,-0.22106,0.063921
25,-0.11293,0.480776,-0.362063,0.269001,-0.159802,0.02397
26,0.086415,0.718513,-0.34941,0.106535,-0.159802,0.122515
27,-0.189809,1.022688,-0.016507,0.050604,-0.005327,0.087891
28,-0.02857,0.5545,-0.155168,-0.058594,0.029297,-0.034624
