,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.098166,-0.117578,-0.401143,-0.061258,0.090555,0.018644
1,-0.098166,-0.117578,-0.401143,-0.061258,0.090555,0.018644
2,-0.665304,-1.19466,1.228442,-0.567298,0.029297,-0.005327
3,-0.829981,-1.562937,0.564813,-0.215733,-0.047941,0.082565
4,0.375669,-1.692123,0.803057,0.303624,-0.021307,0.306288
5,0.791075,-2.418908,0.465335,0.463427,0.218397,0.945497
6,0.70029,-1.282985,0.367288,0.67916,0.247694,1.392944
7,0.686055,1.580636,-0.895355,0.535338,0.359555,1.502142
8,0.022399,3.785672,-1.122147,-0.348902,0.47408,0.684487
9,0.022399,3.785672,-1.122147,-0.348902,0.47408,0.684487
10,2.754776,2.389981,-0.363781,-0.055931,-0.127842,-1.544756
11,-0.26075,0.587629,-0.125473,-0.700467,0.039951,-1.523449
12,-0.26075,0.587629,-0.125473,-0.700467,0.039951,-1.523449
13,-1.101452,-2.930808,0.761129,-0.364882,-0.165129,-1.169221
14,-1.101452,-2.930808,0.761129,-0.364882,-0.165129,-1.169221
15,-0.967112,-3.371135,1.249669,0.087891,-0.327595,-0.314278
16,1.569195,-3.077704,0.277118,-0.053267,-0.42614,0.402169
17,2.204806,-3.263033,-0.098616,0.44212,-0.122515,0.775041
18,0.557166,-0.544576,-0.836135,1.278419,-0.013317,1.656618
19,1.302956,1.611431,-1.496207,1.251785,0.133169,1.701895
20,0.286367,2.685726,-1.717904,1.190528,0.215733,1.310379
21,0.426283,3.056467,-2.197836,0.210406,0.330258,0.569962
22,3.204077,4.601799,-2.112584,-0.157139,-0.03196,-0.607249
23,1.708396,2.031954,-0.690696,-0.961478,-0.122515,-1.803103
24,0.125991,0.038007,-0.053005,-1.070676,-0.127842,-1.584707
25,0.107549,-1.774945,0.519524,-1.118617,-0.109198,-1.552746
26,-1.27812,-2.856921,1.2523,-0.146486,-0.042614,-1.123943
27,-1.158715,-3.217642,0.998627,-0.141159,-0.143822,-0.338248
28,1.435125,-3.588103,-0.120949,-0.356892,-0.287644,0.287644
29,1.097257,-4.000318,-0.458005,0.580615,0.047941,0.684487
30,1.087535,-1.780505,-0.515671,1.856371,-0.202416,1.904311
31,1.833153,2.407093,-1.574908,1.467518,0.487397,1.949589
32,1.002251,3.753609,-2.635191,-0.093218,0.796348,1.566063
33,-0.371265,4.254366,-2.869013,-0.527348,0.348902,0.724437
34,0.447354,4.132706,-1.432425,-0.26101,-0.255684,-0.402169
35,4.159463,2.605681,-1.144222,-0.146486,-0.274327,-1.739182
36,0.714752,-0.387864,0.416712,-1.632647,-0.045277,-1.853707
37,0.765773,-2.071952,1.015788,-0.761725,-0.082565,-1.526112
38,-0.570149,-3.774896,0.39761,-1.347667,0.239704,-1.118617
39,-1.526287,-4.83223,0.152363,-0.19709,0.018644,-0.676497
40,-0.538942,-3.593405,0.5004,0.508704,-0.143822,0.415486
41,0.452495,-2.315344,-0.137696,0.46609,-0.324931,1.294399
42,0.452495,-2.315344,-0.137696,0.46609,-0.324931,1.294399
43,1.490252,0.585523,-1.132402,1.869688,-0.327595,1.664608
44,1.208203,3.178578,-1.60105,1.574053,0.114525,1.416914
45,-0.235181,4.221634,-2.814318,-0.20508,0.596595,0.601922
46,-0.432092,3.832995,-2.574166,-0.852279,0.039951,0.154476
47,0.77134,3.106362,-1.056324,-0.439456,-0.348902,-0.982784
48,2.818307,2.2408,-1.020665,-0.793685,0.103872,-1.643301
49,2.818307,2.2408,-1.020665,-0.793685,0.103872,-1.643301
50,1.019723,-1.872379,0.80004,-1.16123,0.186436,-1.922955
51,0.133982,-2.176745,0.594867,-1.033389,0.420813,-1.528776
52,-1.406562,-3.496143,-0.019734,-0.886903,0.524684,-1.107963
53,-1.884306,-3.815054,0.06838,-0.018644,0.045277,-0.48207
54,-0.762933,-3.690937,0.096166,0.122515,-0.165129,0.202416
55,2.971216,-2.256013,-0.364168,0.133169,-0.415486,1.070676
56,1.955054,-1.945179,-0.473278,0.785695,-0.439456,1.395607
57,2.153952,1.290927,-1.040313,2.088084,-0.564635,2.109391
58,-0.196132,4.236565,-1.849779,1.403597,0.149149,1.052032
59,-0.265117,4.145049,-2.629782,0.444783,0.43413,0.327595
60,0.410668,3.25173,-2.005158,-0.24503,-0.082565,-0.492724
61,3.333268,2.594935,-1.392439,-0.559308,-0.103872,-1.131933
62,2.069923,0.212683,0.102146,-1.456865,0.01598,-1.608677
63,0.038822,-0.845176,0.417166,-0.711121,-0.013317,-1.315706
64,-0.252944,-2.191689,0.25093,-1.041379,0.087891,-1.102636
65,-1.142176,-2.692818,0.481457,-0.67916,-0.010653,-0.841626
66,-1.006062,-3.384089,0.289933,-0.292971,-0.069248,-0.199753
67,-0.811501,-2.306048,0.596634,0.00799,-0.319605,0.532675
68,0.945927,-2.147167,0.14864,0.063921,-0.351565,0.740418
69,1.639149,-1.108813,0.030274,1.012082,-0.415486,1.451538
70,1.975123,0.676624,-0.72017,1.214498,-0.03196,1.763153
71,0.494045,2.772511,-1.359239,0.894893,0.087891,1.408924
72,0.097481,3.759203,-1.99769,0.556645,0.338248,0.455437
73,0.459067,3.3832,-2.034102,-0.25302,0.098545,-0.314278
74,0.691144,3.016567,-0.980916,-0.44212,0.077238,-0.841626
75,2.796769,0.758706,-0.736691,-1.233142,0.314278,-1.805767
76,0.852716,-1.347242,0.26085,-1.123943,0.362219,-2.223916
77,0.852716,-1.347242,0.26085,-1.123943,0.362219,-2.223916
78,-0.764975,-4.504711,0.853687,-0.636546,0.22905,-0.828309
79,-1.606953,-3.640763,0.151383,-0.24503,-0.005327,0.383526
80,-1.606953,-3.640763,0.151383,-0.24503,-0.005327,0.383526
81,-1.467727,-1.842324,-0.288637,0.218397,-0.271664,1.012082
82,0.246285,0.467475,-0.423347,0.729764,-0.724437,1.424904
83,0.135564,0.719915,-1.101096,0.913537,-0.567298,0.982784
84,1.529351,2.486667,-0.930192,1.925618,-0.628556,0.950824
85,0.898436,2.236557,-0.807986,0.751071,-0.583279,0.370209
86,0.043004,1.967061,-0.79651,0.572625,-0.23704,-0.218397
87,0.359178,1.253261,-0.469447,-0.157139,-0.215733,-0.585942
88,1.083993,0.973093,0.037616,-0.545991,0.045277,-0.721774
89,0.315117,0.483814,-0.090593,-1.070676,0.535338,-0.980121
90,-0.016589,-1.22885,-0.042853,-1.004091,0.628556,-1.131933
91,-0.627979,-2.336744,0.205583,-0.351565,0.506041,-1.046705
92,-1.149787,-3.520887,0.577833,-0.162466,0.300961,-0.681823
93,-1.036517,-4.086921,0.143185,0.242367,0.146486,0.242367
94,0.302579,-2.926318,-0.17213,0.628556,-0.087891,0.985448
95,0.899618,0.134287,-0.552232,1.222488,-0.447447,1.57938
96,2.569855,-0.233453,-2.10574,1.867024,-0.804339,2.00552
97,0.244803,3.357724,-0.641299,2.026827,-0.681823,1.880341
98,0.057337,2.712044,-0.459209,1.049369,-0.479407,1.33435
99,0.702704,1.742193,-0.320672,1.523449,-0.42614,0.386189
