,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,0.901645,2.581916,-0.353783,-0.455437,0.106535,0.24503
1,0.901645,2.581916,-0.353783,-0.455437,0.106535,0.24503
2,-0.054697,-0.011422,-0.009521,-0.250357,-0.069248,0.005327
3,0.08205,-0.993801,0.26787,-0.149149,0.095881,0.255684
4,-0.128774,-1.456736,0.989787,-0.074574,0.026634,0.391516
5,1.092495,-3.501405,1.828631,0.380862,0.276991,0.559308
6,1.092495,-3.501405,1.828631,0.380862,0.276991,0.559308
7,2.307036,-5.043423,2.119882,1.289072,0.351565,1.257112
8,4.039393,-8.486426,1.476842,1.219825,0.25302,1.568726
9,11.61538,-10.639893,-3.09975,5.582429,2.836492,4.405218
10,11.360098,5.811348,-12.221711,4.224109,5.856756,7.28965
11,4.091811,0.861345,-4.772398,0.735091,0.945497,1.32636
12,4.091811,0.861345,-4.772398,0.735091,0.945497,1.32636
13,3.322768,2.626173,-6.177289,-0.439456,0.886903,1.036052
14,6.964341,10.916819,-9.762119,-1.289072,0.316941,-0.593932
15,11.240337,7.641542,-0.951492,-3.433087,-2.855135,-9.803874
16,-4.36143,0.793798,2.288876,-2.306481,0.719111,1.848381
17,-4.293632,-0.657678,-0.961878,-1.171884,-1.179874,0.141159
18,-2.205062,-2.022568,-0.460492,-0.833636,-0.926854,0.508704
19,-0.001054,0.494581,3.218632,0.149149,-1.16123,0.447447
20,-0.001054,0.494581,3.218632,0.149149,-1.16123,0.447447
21,-1.096849,-2.739959,-0.965276,-1.60335,-1.14525,0.958814
22,0.396413,-1.978369,-3.866958,-1.171884,-2.237233,1.337013
23,1.019376,-0.368835,-5.828178,-1.211835,-3.299919,1.068012
24,4.026949,0.515115,-5.569173,-0.553982,-4.333307,1.179874
25,6.488306,2.469078,-1.070484,-1.510132,-4.261396,0.423476
26,12.678919,1.517038,1.969207,-0.292971,-4.008376,-1.217161
27,8.909513,17.77087,6.920439,-1.637974,1.877678,-6.487976
28,18.300455,-12.002675,14.600952,5.649013,4.511753,-12.792178
29,-0.823865,-3.555501,-4.629958,1.805767,1.629984,3.702088
30,-1.412287,-4.832092,-2.716536,-2.189292,-0.386189,1.898985
31,0.121468,-0.566812,1.555033,-1.009418,-0.575289,0.378199
32,0.601926,-3.073454,0.174807,-0.41815,-0.290308,0.0
33,2.63082,-2.87064,3.782351,-0.042614,-0.511368,0.67117
34,2.63082,-2.87064,3.782351,-0.042614,-0.511368,0.67117
35,0.289517,0.366308,0.727203,0.207743,1.914965,0.844289
36,-0.016676,1.121896,-2.127019,0.625893,2.69267,-0.19709
37,0.726477,-0.262758,-0.8534,0.697804,1.494152,-0.980121
38,0.726477,-0.262758,-0.8534,0.697804,1.494152,-0.980121
39,1.06282,-0.529967,-0.749708,0.649863,1.408924,-1.147914
40,1.70093,-0.490003,0.072574,0.503377,1.438221,-1.438221
41,3.05779,1.138507,-1.260732,-0.170456,2.01351,-1.531439
42,6.07608,4.897148,-6.093809,-2.152005,3.584899,-2.333114
43,13.837938,7.364861,-2.18461,-3.678118,5.971281,-3.976415
44,14.569267,-2.642441,-11.293846,-6.748986,8.096653,-7.422819
45,12.661531,-0.620352,-12.703611,-0.24503,-3.630177,-2.474273
46,24.331776,-4.078898,-4.440928,9.692013,-21.115217,-2.303817
47,18.020967,-2.184407,-6.409064,-9.49226,6.719689,-1.038715
48,3.595654,-1.515152,-1.571786,5.931331,-2.604778,3.976415
49,-1.870601,0.730227,-3.17138,7.084571,-2.91373,6.693055
50,3.611138,7.197834,-4.018291,4.850001,-0.974794,7.422819
51,6.201921,1.100338,-3.285457,0.660516,-0.039951,4.29602
52,20.848743,10.947883,-12.677521,1.395607,-1.038715,-0.154476
53,27.77237,8.359467,-5.11854,-9.122051,-11.335314,-19.312115
54,4.536216,-2.091867,3.440795,-3.334543,-0.868259,4.78608
55,-5.138305,0.943021,7.504465,-4.658238,-2.49558,0.572625
56,-5.138305,0.943021,7.504465,-4.658238,-2.49558,0.572625
57,3.718165,-8.525934,11.348623,-3.987069,-1.592697,-2.181302
58,1.106075,-8.192183,4.07518,-2.319798,-1.510132,-0.362219
59,2.004576,-1.207501,3.135789,-0.175783,-1.520786,0.532675
60,0.275148,1.255259,-0.231145,0.67117,-1.57938,0.250357
61,1.709415,5.190937,-1.635015,1.286409,-3.694098,-1.214498
62,10.865049,-6.940412,-4.688741,-5.126992,1.978886,-10.144786
63,10.865049,-6.940412,-4.688741,-5.126992,1.978886,-10.144786
64,2.322221,-20.209864,-21.12645,-14.627242,1.432895,1.851044
65,0.612587,2.054912,-4.402182,-0.484734,0.037287,2.226579
66,1.41662,3.113322,0.26854,-0.175783,-0.133169,1.667271
67,1.708391,1.744367,0.664443,-1.211835,0.692477,0.737754
68,6.047649,-1.034326,-2.509824,-2.381055,2.162659,0.010653
69,4.563669,1.11827,-1.878642,-2.887096,3.126799,-0.165129
70,0.915076,-3.113592,-1.661138,-1.701895,5.611726,-2.498244
71,0.858367,-7.072372,-1.79656,1.411588,5.750221,-2.413016
72,-0.758643,-0.889617,-3.714328,1.645964,3.899177,-1.352993
73,-0.423682,4.048237,-4.895399,-1.688578,3.773999,-1.134597
74,-0.312571,4.131621,-2.78612,-3.206701,3.097502,-1.981549
75,3.823683,8.068112,-3.855367,-3.278612,3.523642,-1.606014
76,12.497074,0.899414,-13.906422,-1.619331,0.343575,-6.794263
77,18.681316,-2.738405,-8.471538,5.193576,-13.78029,-6.360134
78,19.240751,6.0609,10.834116,3.59289,-5.928667,-0.218397
79,8.018105,3.262023,6.415423,1.491489,-0.455437,0.045277
80,0.732832,0.427684,-0.420098,0.684487,1.020072,-0.234377
81,0.255888,-0.861793,-1.310851,-0.202416,1.262439,-0.119852
82,0.860406,-1.720733,0.007535,-0.980121,1.062686,0.199753
83,1.282614,-0.398783,-0.094991,-0.516694,0.415486,0.157139
84,1.11103,0.364934,0.224158,0.02397,0.045277,0.106535
85,1.062882,0.106978,0.001764,-0.013317,0.085228,-0.00799
86,1.062882,0.106978,0.001764,-0.013317,0.085228,-0.00799
87,1.148049,-0.02187,0.129927,-0.066584,0.093218,0.093218
88,0.890073,-0.162245,0.111393,-0.090555,0.19709,0.00799
89,0.508623,-0.991235,0.377087,0.021307,0.034624,0.101208
90,-0.183,-8.593715,0.083539,1.313043,0.394179,1.091983
91,-0.691467,-10.987418,0.544529,6.474659,-0.074574,5.824796
92,4.751653,-7.357002,-11.17288,5.089705,2.159995,9.191299
93,11.71151,-1.391269,-6.915628,0.055931,2.777898,6.013895
94,8.182741,13.054445,-13.879141,0.90821,0.545991,2.136025
95,28.459024,-16.63377,3.631869,8.978229,-3.611533,-1.491489
96,10.260094,0.102775,1.269261,-1.645964,-3.377157,1.283746
97,4.316471,-3.574319,2.063831,-1.717875,-1.843054,0.484734
98,0.704446,-4.920444,2.851857,-2.982977,-0.809665,-0.721774
99,-2.074749,-6.892377,4.848379,-1.35033,-1.203844,-1.77647
