,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-2.488524,0.360353,0.362847,0.00799,-0.093218,0.844289
1,-2.488524,0.360353,0.362847,0.00799,-0.093218,0.844289
2,-3.298341,-4.123512,1.901927,-0.234377,0.346238,0.439456
3,-2.67816,-5.651583,0.63235,0.354229,0.90821,1.917628
4,-0.767443,-2.530377,-3.061117,0.615239,1.041379,3.044235
5,1.329536,3.074952,-4.775143,0.660516,0.849616,2.863126
6,1.329536,3.074952,-4.775143,0.660516,0.849616,2.863126
7,-1.007541,1.113865,-1.881796,-0.133169,-0.348902,0.178446
8,-1.641339,0.119316,-0.559877,0.412823,-0.026634,0.106535
9,-2.016224,0.154651,-0.99884,-0.22905,-0.010653,0.063921
10,-2.016224,0.154651,-0.99884,-0.22905,-0.010653,0.063921
11,-7.81526,-3.605942,1.644745,-0.961478,-0.969468,0.833636
12,-0.096641,-13.378552,3.290961,1.869688,-1.829737,0.074574
13,10.594398,-1.318977,-9.002554,4.679545,2.325124,2.799205
14,10.594398,-1.318977,-9.002554,4.679545,2.325124,2.799205
15,5.610215,-0.616617,-5.70057,0.378199,0.628556,2.346431
16,5.610215,-0.616617,-5.70057,0.378199,0.628556,2.346431
17,3.9659,6.733546,-4.570817,-1.757826,1.211835,-0.87625
18,3.9659,6.733546,-4.570817,-1.757826,1.211835,-0.87625
19,15.363002,10.60423,-5.005794,-2.9377,3.64882,-13.418071
20,29.266172,-17.986164,-14.412903,-3.731385,3.960435,-11.638938
21,11.026266,-7.70572,3.327841,-0.93218,-3.033581,-0.767051
22,1.719834,-7.692846,1.829222,-1.667271,-2.056124,-1.009418
23,-1.318433,-7.647301,1.590944,-1.989539,-0.559308,-0.500714
24,-0.462584,-2.919913,2.597609,0.303624,-0.506041,-0.066584
25,0.748113,-2.474525,1.081216,-0.151812,-0.226387,-0.210406
26,-0.761531,-1.816231,-1.008725,0.665843,-0.503377,0.271664
27,-0.668798,-0.826735,-0.655462,-0.005327,-1.083993,0.314278
28,-0.089852,0.549378,-0.576309,0.391516,-0.812329,0.476744
29,0.47559,0.453485,-0.425866,0.119852,-1.012082,0.506041
30,-1.033305,0.295526,-0.41215,0.157139,-0.756398,0.428803
31,-1.06698,0.894155,-1.65927,0.572625,-0.6472,0.125179
32,-0.663498,-1.101646,-1.117829,0.530011,-1.078666,0.340912
33,-1.273875,0.82503,-0.937508,0.639209,-0.665843,0.125179
34,-4.410307,0.660596,-0.857376,1.123943,-0.292971,-0.593932
35,-1.847174,-9.540091,-3.754286,0.372872,-2.162659,-1.488825
36,-0.434299,0.129068,-3.199197,1.78446,-2.327788,0.503377
37,-0.815307,1.272469,1.117932,1.046705,-1.755163,1.827074
38,-0.815307,1.272469,1.117932,1.046705,-1.755163,1.827074
