,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.193013,-0.106266,-0.636563,-0.087891,0.010653,0.20508
1,-0.193013,-0.106266,-0.636563,-0.087891,0.010653,0.20508
2,2.403985,0.52392,-1.166243,-2.71664,1.297062,-0.609912
3,3.944837,2.012546,-0.07633,-3.257305,2.026827,-0.801675
4,6.696989,-1.386553,-1.507628,-2.226579,2.407689,-2.042807
5,6.879752,-8.168157,0.999131,2.117381,0.399506,-3.15077
6,-2.60764,-10.145638,1.066122,0.20508,0.423476,-2.591461
7,-10.335603,-6.821806,-2.441166,-0.412823,0.439456,-0.447447
8,-15.547636,-5.373103,-1.95125,1.041379,-0.791022,1.259775
9,-0.808037,-14.959406,-5.711248,2.199946,-0.577952,4.272049
10,16.878971,-10.171502,-0.942597,2.322461,-2.034817,9.987647
11,19.279316,-0.003219,-2.319403,-0.676497,-1.427568,8.786466
12,16.137817,17.349148,-2.246676,0.729764,-1.32636,1.883004
13,16.137817,17.349148,-2.246676,0.729764,-1.32636,1.883004
14,15.646513,-10.609661,-6.235562,-1.289072,6.064499,-6.855521
15,15.646513,-10.609661,-6.235562,-1.289072,6.064499,-6.855521
16,5.592793,-14.888824,-3.96202,1.065349,2.285174,-5.627706
17,-4.205307,-16.44948,-3.66252,-1.076003,1.504805,-3.627513
18,-13.385656,-9.437645,-0.184923,1.321033,-0.764388,-1.11329
19,-11.945709,-6.49327,-3.719154,1.962906,-1.403597,3.526305
20,9.972809,-13.363544,-7.515021,1.79245,-1.400934,5.265488
21,18.451979,-9.97626,-4.357553,0.636546,-2.761917,6.999343
22,9.053947,10.877212,0.364295,1.115953,-2.263867,3.515652
23,13.043695,18.132042,0.94005,-0.263674,0.354229,-0.934844
24,11.082064,8.244736,0.308576,-0.319605,3.587563,-4.482456
25,12.54372,-12.882167,-2.964811,-1.645964,4.043,-7.510711
26,0.522944,-17.736109,-4.552955,0.743081,1.294399,-4.839348
27,-11.125648,-12.978905,-1.477657,-0.593932,-0.095881,-1.339676
28,-13.791341,-7.839063,-2.788265,0.775041,-1.283746,2.761917
29,5.499331,-12.617117,-6.094211,1.608677,-2.154668,6.426718
30,18.776646,-9.919477,-6.841763,0.460763,-2.421006,9.201952
31,11.264133,7.867234,-0.13099,0.913537,-2.159995,4.783417
32,12.867005,12.335215,-0.401757,-0.67916,0.215733,-1.960242
33,13.432475,9.322185,-0.743273,-1.339676,2.085421,-3.37982
34,15.267176,-11.15927,-4.433974,-2.96966,5.361369,-7.26568
35,2.650451,-17.84138,-6.940955,0.644536,2.439649,-6.687728
36,-13.367018,-16.763557,-3.943336,-1.057359,0.953487,-1.994866
