,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-2.178746,-0.385371,-0.805837,-0.039951,0.484734,1.054696
1,-2.178746,-0.385371,-0.805837,-0.039951,0.484734,1.054696
2,-0.448056,-2.089439,1.04617,1.946925,-0.524684,2.436986
3,0.038006,-1.940939,-2.643758,2.138688,-1.012082,3.220017
4,1.179976,-2.28838,-3.81014,1.57139,-1.574053,3.262631
5,-0.135697,0.505049,0.443944,2.25854,-1.243795,2.098738
6,0.247866,0.392034,1.199466,2.06145,-0.862933,0.386189
7,0.92021,1.353799,0.261888,1.728529,-0.735091,-0.47408
8,-4.143724,-0.335721,-2.855611,-0.226387,-0.636546,-0.777705
9,-4.143724,-0.335721,-2.855611,-0.226387,-0.636546,-0.777705
10,2.603539,2.820456,2.013837,-0.972131,-0.117188,0.141159
11,2.455967,-0.942761,2.846118,-1.355657,-0.181109,-0.665843
12,1.212611,-3.726292,0.693282,0.058594,0.218397,0.037287
13,1.212611,-3.726292,0.693282,0.058594,0.218397,0.037287
14,-3.626172,17.706993,-6.501969,2.436986,0.290308,-0.292971
15,19.968615,-16.858427,-4.627619,4.628942,-5.350716,-15.101322
16,19.968615,-16.858427,-4.627619,4.628942,-5.350716,-15.101322
17,-0.201954,-6.195056,-2.389705,1.209171,1.781796,5.012467
18,-1.357019,1.525563,-1.781628,-5.158953,-1.829737,3.912494
19,-1.397687,8.386897,6.180022,-3.118809,-1.193191,1.848381
20,1.596302,1.664173,1.033682,-3.001621,1.107963,-0.087891
21,-0.077235,3.531483,-0.574278,-3.033581,2.402362,-0.378199
22,-3.288382,0.949949,0.67699,-2.788551,1.275755,0.258347
23,-0.726947,1.185077,2.044045,-0.585942,-0.300961,0.801675
24,1.189045,0.476262,0.783844,-1.843054,0.604586,0.218397
25,-0.645126,-4.37203,1.686068,-2.777898,1.709885,-0.48207
26,-1.574566,-5.016328,2.887581,0.005327,1.837727,-0.178446
27,-0.820879,-7.892199,1.695523,2.567491,2.077431,1.1053
28,7.796617,-12.225467,-1.538808,4.370595,2.71664,5.334735
29,8.611691,-1.862141,-6.105134,4.130891,2.668699,5.699617
30,9.009614,-0.58222,-8.114472,3.547612,1.083993,3.83792
31,8.060112,0.715426,-5.880343,1.928282,1.044042,2.658046
32,5.760914,10.33777,-4.262404,-1.086656,0.412823,-5.694291
33,16.548027,-19.03417,4.154191,8.413594,2.277184,0.22905
34,11.478651,1.15725,1.501389,0.740418,-2.26653,1.400934
35,9.837638,-11.551245,-4.486503,-4.112247,-0.89223,-5.952638
36,6.775292,-10.454707,-7.820253,-6.072489,4.479793,-6.269579
37,-1.908215,-8.299247,0.455599,2.92172,0.25302,-3.105492
38,1.786474,-4.468076,1.946088,-0.178446,1.438221,-0.119852
39,5.916776,-2.495757,1.715118,-0.322268,1.57139,0.41815
40,5.916776,-2.495757,1.715118,-0.322268,1.57139,0.41815
41,1.085635,-4.444979,-1.394068,-6.147064,2.823175,2.554174
42,2.263182,0.576458,0.784138,-1.057359,-0.359555,4.341297
43,2.083857,-1.926739,1.943866,-1.062686,1.584707,2.841819
