,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,0.498121,0.031305,-0.358509,0.047941,-0.119852,0.005327
1,0.498121,0.031305,-0.358509,0.047941,-0.119852,0.005327
2,0.196889,-3.122323,0.258171,0.143822,0.01598,0.010653
3,0.197611,-0.657916,-0.375935,0.383526,0.109198,0.783032
4,0.79492,0.594167,0.59618,0.484734,-0.018644,0.966804
5,-0.214598,1.745865,0.254832,0.010653,0.106535,1.15324
6,0.369191,2.781131,-0.295107,0.045277,-0.266337,0.814992
7,0.046876,2.413247,0.046658,0.258347,-0.114525,0.19709
8,-0.044214,1.49296,0.220183,-0.21307,-0.037287,-0.42614
9,0.281059,0.609349,0.384002,-0.061258,-0.061258,-0.751071
10,0.353456,-0.199718,0.209102,-0.226387,0.063921,-0.775041
11,0.353456,-0.199718,0.209102,-0.226387,0.063921,-0.775041
12,-0.281453,-1.247763,0.064102,-0.303624,0.077238,-0.569962
13,-0.264547,-1.397279,0.081614,0.151812,0.071911,0.098545
14,-0.264547,-1.397279,0.081614,0.151812,0.071911,0.098545
15,0.27778,-0.741454,-0.02015,0.218397,-0.037287,0.564635
16,0.079159,0.552589,-0.010349,0.20508,-0.082565,0.825646
17,-0.031384,1.376288,-0.114497,0.319605,-0.109198,0.524684
18,-0.047793,1.730594,-0.02531,0.25302,-0.082565,0.20508
19,-0.057775,1.419972,-0.157048,0.03196,-0.018644,-0.122515
20,-0.096365,0.955393,-0.168171,-0.013317,-0.029297,-0.362219
21,-0.091258,0.218785,0.078506,-0.085228,-0.053267,-0.532675
22,-0.222105,-0.520094,0.16666,-0.117188,-0.021307,-0.545991
23,-0.481608,-1.067092,0.100744,-0.103872,0.0,-0.311615
24,-0.666123,-1.179689,0.046505,0.165129,-0.066584,-0.173119
25,-0.06861,-0.808977,-0.341347,0.383526,-0.194426,-0.079901
26,0.150496,-0.137042,-1.019972,-0.218397,-0.135832,0.303624
27,-0.459376,0.208712,-0.135652,0.22106,-0.386189,0.524684
28,0.123799,0.952902,0.496571,0.271664,-0.21307,0.21307
29,0.132229,0.949947,0.089366,0.130505,0.101208,0.037287
30,0.226874,1.112509,-0.396661,-0.127842,0.151812,-0.058594
31,0.009143,1.030921,-0.575975,-0.319605,0.231713,-0.279654
32,0.07648,0.353147,-0.514796,-0.508704,0.215733,-0.524684
33,-0.285672,-0.718806,-0.378339,-0.340912,0.292971,-0.665843
34,-0.809534,-1.784994,-0.089946,-0.351565,0.276991,-0.4581
35,-0.672227,-1.419091,0.477517,-0.021307,0.162466,0.03196
36,-0.19762,-0.786783,0.821994,-0.037287,0.234377,0.404833
37,0.979739,-0.039342,0.283662,0.66318,0.194426,0.516694
38,0.979739,-0.039342,0.283662,0.66318,0.194426,0.516694
39,-0.2008,1.885549,-0.030066,0.178446,0.372872,0.572625
40,-0.389243,2.101824,0.079784,-0.141159,0.146486,0.335585
41,-0.441896,0.755963,0.539823,0.047941,-0.114525,-0.455437
42,-0.441896,0.755963,0.539823,0.047941,-0.114525,-0.455437
43,-0.805763,-0.020347,0.460547,-0.066584,-0.109198,-0.543328
44,-0.157444,-0.38502,-0.127711,-0.330258,-0.255684,-0.066584
45,-0.157444,-0.38502,-0.127711,-0.330258,-0.255684,-0.066584
46,-0.182124,-0.527916,-0.015587,-0.173119,-0.274327,-0.01598
47,-0.552313,-0.201907,0.183097,0.026634,-0.207743,0.03196
48,-0.072102,-0.665279,-0.089553,0.117188,-0.055931,-0.079901
49,0.039155,-0.348799,-0.463509,0.069248,0.02397,0.178446
50,0.013107,0.040411,-0.455578,-0.042614,0.021307,0.332922
51,-0.311895,-0.032853,-1.08388,-1.12128,0.207743,0.569962
52,-0.253463,1.456758,-0.276385,0.362219,0.029297,0.274327
53,-0.097621,0.618445,-0.53795,-0.945497,-0.02397,0.207743
54,-0.119917,1.432042,0.237819,-0.133169,-0.055931,-0.19709
55,-0.183543,-0.234144,0.018426,0.820319,-0.039951,-0.356892
56,-0.221142,0.439956,0.569769,0.543328,-0.122515,-0.338248
57,-0.292968,-0.632501,0.436691,0.239704,-0.010653,-0.186436
58,-0.109196,-0.473071,0.359625,0.093218,0.071911,-0.071911
59,-0.258317,-0.249461,0.037072,0.101208,0.098545,0.130505
60,-0.294173,0.205158,-0.058907,-0.106535,0.066584,0.22106
61,-0.152707,0.429147,-0.113962,-0.010653,0.037287,0.079901
62,-0.158371,0.367362,-0.089094,0.02397,0.037287,-0.021307
63,-0.214009,0.256286,-0.051915,-0.02397,0.021307,-0.077238
64,-0.179775,0.096458,0.058863,0.053267,0.010653,-0.101208
65,-0.253349,-0.128508,0.031873,-0.037287,0.02397,-0.074574
66,-0.173012,-0.088737,0.088984,-0.01598,0.021307,-0.042614
67,-0.125302,-0.149484,0.049243,0.021307,0.037287,0.013317
68,-0.125302,-0.149484,0.049243,0.021307,0.037287,0.013317
69,-0.225616,0.233916,-0.027767,0.005327,0.042614,0.03196
70,-0.225616,0.233916,-0.027767,0.005327,0.042614,0.03196
71,-0.228758,0.188251,-0.002138,0.005327,0.045277,0.002663
72,-0.227813,0.077201,0.045337,-0.018644,0.00799,-0.021307
73,-0.239656,0.060497,0.103765,-0.039951,0.005327,-0.029297
74,-0.239656,0.060497,0.103765,-0.039951,0.005327,-0.029297
75,-0.144392,0.107493,0.097735,-0.034624,0.02397,-0.021307
76,-0.180938,-0.011041,-0.001513,-0.053267,0.042614,-0.021307
77,-0.285091,0.069474,0.037553,-0.02397,0.018644,-0.021307
78,-0.253446,0.097473,0.054985,-0.010653,0.0,-0.00799
79,-0.240472,0.059445,0.112925,-0.013317,-0.013317,-0.010653
80,-0.146404,0.016953,0.106829,-0.055931,-0.045277,0.103872
81,-0.267722,0.283809,0.136649,0.018644,-0.002663,0.018644
82,-0.180161,0.222503,0.108853,0.03196,0.0,-0.063921
83,-0.119017,0.205607,0.065672,0.047941,0.005327,-0.055931
84,-0.170581,0.146808,0.046222,-0.013317,0.018644,-0.061258
85,-0.169251,0.053932,-0.055189,0.018644,-0.002663,-0.079901
86,-0.120577,0.074262,-0.003787,0.03196,-0.01598,-0.03196
87,-0.262968,0.154351,0.097083,0.037287,-0.010653,-0.013317
88,-0.162827,0.00543,0.027312,0.061258,0.018644,0.0
89,-0.104403,0.180894,0.077444,0.053267,-0.055931,0.0
90,-0.11081,0.171515,0.081405,0.055931,-0.00799,-0.00799
91,-0.073386,0.236028,0.039358,-0.002663,-0.002663,-0.005327
92,-0.089558,0.205917,-0.011806,0.018644,0.0,-0.037287
93,-0.160337,0.155491,0.038719,-0.01598,-0.013317,-0.01598
94,-0.197904,0.119293,0.074502,-0.039951,0.0,-0.00799
95,-0.197904,0.119293,0.074502,-0.039951,0.0,-0.00799
96,-0.166439,0.165437,0.068511,-0.02397,-0.002663,-0.010653
97,-0.244583,0.055301,0.048212,0.0,0.002663,-0.034624
98,-0.142257,0.10359,0.107599,0.01598,0.0,-0.005327
99,-0.159682,0.17637,0.12659,0.03196,-0.005327,0.0
