,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,3.789469,-1.353556,-0.685072,-0.021307,-0.159802,0.133169
1,3.789469,-1.353556,-0.685072,-0.021307,-0.159802,0.133169
2,1.785949,-10.694607,-4.46548,2.753927,-0.820319,2.974987
3,15.736312,-10.508114,-6.611779,2.25854,-1.345003,7.188443
4,13.323074,10.736507,-6.909181,2.817848,-0.953487,6.498629
5,14.088297,18.69788,-4.766692,-1.467518,-0.67916,-2.650056
6,18.304434,3.355638,-5.224187,-3.025591,2.676689,-6.250936
7,12.605377,-12.756853,-3.06966,-0.969468,2.777898,-7.862276
8,-5.929583,-16.96566,0.458466,-0.19709,-0.287644,-4.724823
9,-14.887383,-11.046385,0.461859,-1.691242,-0.532675,-1.387617
10,-12.691782,-8.876884,-1.157886,0.077238,-0.772378,3.100166
11,13.138225,-12.228664,-11.046895,2.759254,-2.138688,6.778283
12,13.138225,-12.228664,-11.046895,2.759254,-2.138688,6.778283
13,17.908653,-1.064823,-4.510942,3.909831,-1.997529,7.009996
14,10.420781,17.127642,-4.991925,-1.715212,-0.394179,0.543328
15,13.750645,-11.756269,-6.850833,-1.968232,4.911259,-8.086
16,13.750645,-11.756269,-6.850833,-1.968232,4.911259,-8.086
17,-15.954717,-15.302153,3.00932,-1.534103,-0.074574,-1.645964
18,-15.954717,-15.302153,3.00932,-1.534103,-0.074574,-1.645964
19,-17.098421,-10.747654,-2.423565,0.223723,-0.575289,2.183965
20,5.323146,-14.238915,-7.414568,2.71664,-1.723202,5.987261
21,18.65393,-9.366398,-5.061395,3.305245,-2.634075,9.191299
22,11.926241,17.598057,-2.419381,-1.054696,-1.15324,2.540857
23,16.333109,15.825206,0.160704,-3.627513,2.109391,-3.073532
24,14.881498,-3.71571,-4.504441,0.508704,4.780754,-8.072682
25,-2.138984,-18.608683,-3.073678,0.857606,0.511368,-5.571775
26,-18.58147,-17.188137,0.68587,-0.910873,0.173119,-0.002663
27,-14.318035,-9.629036,-2.415381,0.239704,-1.054696,3.414444
28,14.850056,-11.084897,-10.873393,3.688771,-3.15077,8.967575
29,20.67378,3.602863,-3.513105,1.110626,-3.15876,8.520129
30,12.712042,20.210903,1.241541,-1.267765,-0.476744,0.087891
31,14.629406,3.188413,-2.447782,-1.614004,3.057552,-6.780947
32,7.861746,-13.191473,-2.486551,-0.484734,3.19072,-6.81557
33,-8.098137,-18.023758,-0.647602,-1.259775,1.459528,-4.221446
34,-15.142614,-11.75309,-2.780989,0.047941,-0.383526,-0.980121
35,-10.463718,-10.763788,-3.545487,1.022735,-2.221253,2.114718
36,8.612655,-12.943325,-7.381432,3.193384,-2.599452,6.416064
37,13.212931,2.92225,-3.569029,3.37982,-2.229243,5.89138
38,7.806823,15.294577,-1.994576,-1.590033,-0.098545,0.292971
39,9.550251,8.059862,0.44401,-1.614004,1.664608,-4.988497
40,9.959131,-12.155764,-3.491779,-1.086656,3.933801,-6.213648
41,-2.496596,-18.187078,-1.670742,-1.472845,0.263674,-4.482456
42,-14.803667,-14.897522,0.950702,-0.551318,-0.753734,-0.402169
43,-14.803667,-14.897522,0.950702,-0.551318,-0.753734,-0.402169
44,-9.774899,-10.773335,-1.245395,0.945497,-1.664608,3.329216
45,12.339035,-11.593889,-11.14069,2.144015,-2.330451,7.404176
46,10.410559,19.756516,-3.866967,-1.078666,-0.298298,1.033389
47,10.410559,19.756516,-3.866967,-1.078666,-0.298298,1.033389
48,17.472239,9.630764,-0.187348,-1.904311,1.640638,-6.471995
49,0.112382,-19.604095,0.62462,-1.302389,0.181109,-5.981935
50,0.112382,-19.604095,0.62462,-1.302389,0.181109,-5.981935
51,-15.64325,-14.283264,-0.978567,-0.553982,-0.807002,0.982784
52,-4.746961,-14.829888,-4.127744,1.076003,-1.954915,4.338634
53,14.003927,-11.551541,-7.959191,3.254641,-1.664608,8.461535
54,14.553844,8.901134,-4.420254,0.767051,-0.985448,6.471995
55,10.352262,17.49339,-3.410596,-0.543328,-1.073339,-1.32636
56,18.008547,4.803844,-2.61963,-2.801868,1.155904,-6.378777
57,8.784924,-13.891468,0.009486,-0.969468,2.900413,-7.798355
58,-11.538823,-17.599749,0.399019,-2.370402,0.937507,-1.640638
59,-10.686558,-13.352442,-2.597015,-0.452773,-0.697804,1.970896
60,3.716328,-12.298737,-4.3792,2.231906,-2.49558,5.372023
61,15.10635,-4.266914,-6.532331,2.884433,-1.528776,6.573204
62,10.699127,12.82926,-4.576365,0.657853,-0.844289,2.058787
63,10.553688,12.589861,-2.72561,-2.916393,0.340912,-4.011039
64,14.166513,-5.945437,-3.7133,-3.081522,3.321226,-7.587948
65,2.35586,-17.997953,1.274788,-1.859034,-0.095881,-5.18026
66,-10.771938,-18.966972,1.808313,-2.245223,-0.098545,-1.046705
67,-10.771938,-18.966972,1.808313,-2.245223,-0.098545,-1.046705
68,14.747032,-11.069885,-9.24615,3.672791,-2.170649,8.093989
69,15.248426,4.615759,-7.478777,2.863126,-2.439649,7.116531
70,11.348672,13.896248,-5.348238,-1.960242,-0.577952,-0.527348
71,11.348672,13.896248,-5.348238,-1.960242,-0.577952,-0.527348
72,13.696045,11.114414,-2.74352,-2.271857,1.038715,-5.009804
73,-4.189581,-17.577705,0.651205,-4.301347,0.87625,-4.06697
74,-4.189581,-17.577705,0.651205,-4.301347,0.87625,-4.06697
75,-12.446098,-9.754473,2.139045,-0.940171,-0.058594,0.828309
76,-1.961121,-11.196348,-1.059511,1.017408,-1.222488,4.285367
77,16.155128,-10.683719,-3.386619,4.554367,-1.065349,7.862276
78,13.397664,3.795415,-6.684875,1.627321,-1.030725,5.89138
79,9.655497,14.373362,-5.485476,-0.868259,-0.226387,-1.265102
80,12.983498,10.884935,-4.601853,-2.887096,1.315706,-5.864747
81,11.549835,-13.999784,-1.331556,-0.652526,1.251785,-7.119195
82,-3.646267,-17.447353,-0.610919,-4.772764,1.419578,-3.707415
83,-9.893409,-10.597885,0.106409,-0.298298,-0.777705,2.112054
84,-9.893409,-10.597885,0.106409,-0.298298,-0.777705,2.112054
85,17.162197,-7.680369,-8.800179,3.504998,-3.406454,6.970046
86,10.242411,13.6609,-3.875619,0.854943,-1.014745,2.652719
87,10.453217,11.376645,-2.035955,-2.476937,0.428803,-3.318562
88,14.836494,0.159551,-2.172703,-1.771143,2.026827,-7.167136
89,10.477861,-14.557085,-2.180196,-1.371637,1.614004,-5.806152
90,-6.594807,-17.581766,0.173529,-2.51955,0.316941,-1.049369
91,-9.013817,-10.531894,-0.212028,0.298298,-0.841626,2.421006
92,10.337994,-7.809876,-3.606009,8.400277,-1.36631,9.31914
93,13.518934,0.159196,-8.11697,2.514224,-1.616667,6.9807
94,12.326108,11.654915,-5.785815,-1.15324,-0.234377,0.681823
95,12.326108,11.654915,-5.785815,-1.15324,-0.234377,0.681823
96,14.296155,-10.34743,-4.048079,-1.3743,3.323889,-7.955494
97,7.399585,-16.670801,2.256124,-1.528776,0.069248,-6.509283
98,-7.202089,-15.801685,3.899713,-0.830972,-0.775041,-1.246458
99,-6.491145,-9.406509,2.291782,-0.415486,-0.88424,3.643494
