,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.947424,0.572681,-0.529822,-0.098545,0.596595,0.772378
1,-0.947424,0.572681,-0.529822,-0.098545,0.596595,0.772378
2,14.539122,-10.321303,-4.144042,2.138688,-1.259775,7.21774
3,11.515778,0.644589,-3.601519,2.074767,-0.982784,6.834214
4,11.515778,0.644589,-3.601519,2.074767,-0.982784,6.834214
5,12.783069,9.515082,-3.878184,-1.757826,-0.316941,-3.728722
6,12.783069,9.515082,-3.878184,-1.757826,-0.316941,-3.728722
7,11.446476,-14.140177,-4.854389,-0.841626,3.326552,-7.420156
8,11.446476,-14.140177,-4.854389,-0.841626,3.326552,-7.420156
9,-3.435444,-16.656708,4.065961,0.820319,-0.788358,-3.235998
10,-9.859878,-10.722511,2.271438,-0.918864,-0.26101,0.652526
11,-5.402461,-9.324972,-1.162889,1.635311,-1.036052,4.178832
12,9.940453,-11.570659,-2.791426,2.743274,-0.972131,7.369552
13,11.622274,13.015303,-6.956129,0.665843,0.290308,2.152005
14,11.622274,13.015303,-6.956129,0.665843,0.290308,2.152005
15,11.32756,11.698154,-5.287154,-1.299726,-1.006755,-3.054888
16,14.883516,-1.456427,-2.255837,-3.065542,3.001621,-7.526691
17,11.332518,-14.48057,1.607152,-0.218397,0.769715,-8.267108
18,1.617216,-18.274153,2.982921,0.633883,-0.788358,-4.985834
19,-10.466414,-13.397624,3.619826,-0.524684,-0.354229,-0.649863
20,-12.02514,-11.020645,-1.691623,-0.556645,-0.591269,1.917628
21,12.194963,-13.198328,-1.150306,3.784653,-0.41815,6.304203
22,17.992416,-10.264443,-2.929352,2.146678,0.92419,8.82109
23,14.636467,11.667678,-6.868012,0.649863,0.061258,5.252171
24,13.020803,13.876781,-5.369594,-1.387617,-0.873586,-0.711121
25,14.578947,2.869654,-2.461164,-2.317134,1.938935,-6.330837
26,12.185873,-13.194683,-1.957525,-2.745937,3.672791,-9.502913
27,-0.369814,-18.052753,0.320933,1.560736,-0.777705,-4.73814
28,-11.651639,-11.370281,2.637351,-0.375536,-1.110626,-0.631219
29,-9.261144,-11.456862,1.045441,1.115953,-0.48207,2.524877
30,9.410715,-14.337561,-2.632696,2.096074,-0.146486,6.141737
31,17.297222,-10.150842,-3.353395,2.194619,0.061258,8.83707
32,13.44496,12.061099,-6.120478,0.487397,0.455437,4.437179
33,12.590029,13.541328,-4.996376,-1.076003,-0.210406,-1.1053
34,15.337957,7.797111,-1.931851,-1.635311,0.545991,-5.398656
35,11.0398,-14.82066,-2.896025,-1.424904,2.428996,-9.859805
36,2.522157,-19.70525,1.751246,1.813757,-1.049369,-5.095032
37,-10.236632,-14.468246,2.027715,-0.476744,-0.495387,-1.11329
38,-8.317945,-11.80393,-0.496177,-0.394179,-0.538001,2.90574
39,-8.317945,-11.80393,-0.496177,-0.394179,-0.538001,2.90574
40,11.454292,-14.1254,-1.929849,3.37183,-0.926854,6.575867
41,17.442644,-10.100118,-5.736089,1.640638,-0.713784,9.454972
42,13.916252,15.783005,-6.603544,1.451538,0.122515,4.631605
43,16.042233,-2.019132,-2.016257,-3.243988,3.283938,-8.437564
44,16.042233,-2.019132,-2.016257,-3.243988,3.283938,-8.437564
45,10.335778,-16.361998,-7.674105,-1.920292,4.314663,-8.301732
46,1.261771,-16.45779,-0.089583,3.318562,-0.463427,-4.037673
47,-9.195807,-13.76695,-1.941627,-0.881576,-0.729764,1.779133
48,-0.911037,-13.196284,-0.467991,2.48759,-1.869688,5.587756
49,14.36981,-11.30072,-3.417542,3.233334,0.047941,8.84506
50,18.69674,0.828998,-4.560343,0.700467,-0.910873,8.677268
51,13.497532,11.962929,-5.623996,1.5634,-0.561972,2.026827
52,11.120273,9.897109,-1.165731,-1.086656,0.556645,-3.856564
53,14.425026,-7.284555,1.507338,-0.138495,2.048133,-7.05261
54,8.619898,-13.494585,1.505091,-1.422241,1.502142,-7.017987
55,-7.425437,-12.029925,-1.070508,-0.902883,0.005327,-2.92172
56,-12.633247,-8.858635,1.945368,0.215733,-1.182537,0.154476
57,-3.304105,-11.500587,-0.742896,1.978886,-1.249122,3.80596
58,15.03547,-11.054632,-0.654241,3.723395,-0.399506,6.301539
59,12.751108,2.240363,-4.405449,1.179874,1.984213,5.446597
60,8.762417,11.346993,-5.649943,-1.427568,0.167792,1.368974
61,8.244453,12.653135,-2.934041,0.4581,-0.415486,-1.912302
62,14.487535,-8.176888,0.081688,-2.439649,1.534103,-7.382869
63,9.44766,-13.495548,1.335757,-1.496815,1.331686,-7.758404
