,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.040961,-0.9711,0.20356,0.061258,-0.047941,0.961478
1,-0.040961,-0.9711,0.20356,0.061258,-0.047941,0.961478
2,0.338414,-3.420216,-2.053446,0.250357,-0.639209,-0.298298
3,-0.471072,0.272892,0.813613,1.566063,-0.378199,1.305053
4,-0.471072,0.272892,0.813613,1.566063,-0.378199,1.305053
5,0.574298,-0.037586,-0.272641,2.628749,-0.870923,1.81642
6,0.574298,-0.037586,-0.272641,2.628749,-0.870923,1.81642
7,0.129762,1.617383,-0.671614,0.716447,-0.559308,1.12927
8,0.919989,0.880911,-1.028987,0.388852,-0.231713,0.652526
9,0.026049,2.08121,-1.181389,-0.165129,0.01598,0.03196
10,0.038595,0.502971,-3.228804,-2.95368,-0.596595,-0.532675
11,0.038595,0.502971,-3.228804,-2.95368,-0.596595,-0.532675
12,0.590026,4.483957,-0.564284,-2.916393,-0.748408,-0.910873
13,6.590907,-12.700579,-8.419313,-0.745744,0.937507,2.346431
14,6.590907,-12.700579,-8.419313,-0.745744,0.937507,2.346431
15,7.392937,-11.943457,-11.698112,2.074767,-0.327595,5.095032
16,15.947104,-0.739166,-12.507838,6.900798,-1.704558,7.710464
17,18.70396,3.095232,-9.689652,7.992781,0.580615,9.063457
18,4.82205,4.591723,-3.746879,2.959007,-0.378199,2.852472
19,4.82205,4.591723,-3.746879,2.959007,-0.378199,2.852472
20,2.218987,3.055669,-1.886064,1.621994,-0.676497,1.16123
21,3.691139,1.989854,-2.496393,-0.143822,0.335585,0.894893
22,6.241935,5.926601,-5.110397,-1.869688,2.642066,0.010653
23,18.845798,9.83731,-17.875956,-1.592697,3.497008,-3.318562
24,29.321178,-20.089558,-20.70378,-18.07631,4.431852,-10.927817
25,9.722544,-11.841574,1.276837,-7.156482,-6.687728,0.498051
26,1.827359,-7.996925,5.386583,-2.215926,-1.099973,-2.458293
27,3.818844,-4.450565,4.175529,-1.592697,-0.977458,-1.211835
28,4.023219,-5.385722,-1.43222,0.753734,-0.783032,-1.528776
29,0.264775,-2.489637,-3.992094,1.701895,-0.980121,-0.292971
30,2.378735,-2.632629,-3.885613,2.759254,-2.189292,1.371637
31,3.330747,-2.196828,-3.75132,2.28251,-2.378392,2.138688
32,3.978,2.00715,-3.094975,2.034817,-1.709885,2.343768
33,2.975527,1.174278,-2.912907,1.843054,-1.542093,1.187864
34,1.279264,-0.030847,-1.057495,1.163894,-0.756398,0.455437
35,1.164509,-1.487637,-1.893368,1.547419,-0.660516,0.047941
36,1.164509,-1.487637,-1.893368,1.547419,-0.660516,0.047941
37,12.005747,2.599754,-1.017831,1.789786,-2.650056,-2.178639
38,9.501198,12.438768,4.881732,0.953487,-2.751264,-4.415872
39,18.195,11.164019,12.566034,-4.421198,4.290693,-15.482184
40,9.50316,-5.787756,-12.448816,0.711121,-2.482263,2.940363
41,9.50316,-5.787756,-12.448816,0.711121,-2.482263,2.940363
42,3.229592,-0.65735,2.841644,-0.053267,-0.90821,0.519358
43,2.799963,-4.31073,0.304721,-2.626085,-0.194426,-0.809665
44,2.799963,-4.31073,0.304721,-2.626085,-0.194426,-0.809665
45,4.992425,-2.765825,-0.821117,-2.642066,2.226579,-1.616667
46,4.992425,-2.765825,-0.821117,-2.642066,2.226579,-1.616667
