,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.623875,-2.123436,-0.513654,-0.143822,0.058594,1.086656
1,-0.623875,-2.123436,-0.513654,-0.143822,0.058594,1.086656
2,-1.081529,-0.121519,0.809464,-1.081329,-0.127842,0.066584
3,-0.572358,-1.054626,0.844101,-0.48207,0.135832,0.282318
4,-0.098315,-0.814075,0.454211,-0.607249,-0.143822,0.577952
5,0.291753,1.230749,-0.148594,-0.306288,0.167792,0.623229
6,1.432214,3.564235,-0.660151,-1.542093,0.580615,-0.074574
7,1.240728,4.643308,-1.783623,-2.306481,0.822982,-1.014745
8,1.982454,1.85632,-2.092021,-2.434323,1.206508,-2.431659
9,4.188277,-2.207867,-4.769625,-5.081715,2.165322,-2.644729
10,1.617211,-1.991786,-6.642406,-4.037673,3.028255,-1.028062
11,-2.747694,-1.614952,-8.975776,-4.634268,1.869688,-0.218397
12,0.366139,0.315014,-9.577933,-0.428803,-1.58737,-0.066584
13,1.877703,0.27536,-7.941212,0.271664,-3.465048,-0.242367
14,1.877703,0.27536,-7.941212,0.271664,-3.465048,-0.242367
15,12.713621,0.057683,-3.119088,6.08048,-6.970046,-1.305053
16,17.320747,13.165604,7.65328,6.053846,-5.614389,4.583664
17,17.320747,13.165604,7.65328,6.053846,-5.614389,4.583664
18,6.734696,8.209846,4.173171,0.010653,0.356892,0.47408
19,0.28423,1.385103,0.245163,-0.735091,0.833636,-0.063921
20,0.28423,1.385103,0.245163,-0.735091,0.833636,-0.063921
21,0.390922,-0.612185,-0.308301,-0.460763,0.825646,-0.490061
22,0.18192,-1.86673,-1.000191,0.109198,0.354229,-0.743081
23,0.712087,-0.805614,0.745098,-0.055931,0.194426,-0.617902
24,0.316481,0.398463,0.813924,0.284981,0.372872,-0.676497
25,0.845945,-0.172901,0.29469,0.982784,0.037287,-0.303624
26,0.828662,-0.883601,-0.326831,0.287644,-0.103872,-0.207743
27,0.56496,-1.45326,-0.517128,1.062686,-0.543328,0.340912
28,3.019268,-3.399081,-2.988094,1.012082,-1.203844,0.737754
29,0.727167,-3.236709,-1.544914,2.51955,-1.209171,0.940171
30,-0.922653,-0.487164,0.508863,1.920292,0.522021,1.5634
31,-0.074728,-2.192529,-0.148883,1.704558,0.082565,2.841819
32,6.402308,-1.282934,-3.507274,2.080094,0.617902,4.088277
33,7.545651,-5.401225,-1.151405,3.451731,-0.109198,5.933994
34,2.29576,-2.181408,-2.775926,4.016366,1.12128,7.252364
35,6.445649,10.353613,-8.346183,0.969468,1.131933,5.238854
36,13.339545,10.272159,-14.882152,1.464855,-1.187864,-2.623422
37,28.820866,-22.72102,-19.857525,-6.12043,1.715212,-15.61269
38,10.249471,-10.3109,5.988965,-1.795113,-1.368974,2.362412
39,-2.08224,-5.069059,1.999012,-2.02949,-0.45011,-0.615239
40,-3.247045,-2.975417,2.771635,-2.197282,-0.290308,-1.09731
41,-0.927742,-2.88885,4.727094,-0.189099,-0.127842,-1.107963
42,0.183961,-2.009939,0.927187,-0.037287,-0.125179,-0.340912
43,1.432417,-2.482989,0.568593,-0.146486,-0.575289,-0.439456
44,0.261854,-1.60501,1.465694,-0.266337,0.082565,0.103872
45,1.826862,-0.922812,0.41535,-0.625893,-0.026634,-0.087891
46,0.445147,-1.88736,-1.505967,-0.708457,-0.324931,-0.19709
47,0.445147,-1.88736,-1.505967,-0.708457,-0.324931,-0.19709
48,-3.488214,0.709503,-0.24566,0.958814,-2.367738,0.319605
49,3.078923,-3.235661,0.388961,-0.351565,-3.808623,0.468754
50,3.078923,-3.235661,0.388961,-0.351565,-3.808623,0.468754
51,8.930632,4.476957,-7.712074,0.844289,-3.811286,0.399506
52,2.638331,-6.299583,-7.059776,-2.73262,-1.547419,1.177211
53,4.315666,-11.988873,1.100507,-1.837727,-2.06944,0.604586
54,3.703125,0.623323,4.376444,0.311615,-0.942834,0.548655
55,-2.130953,7.39274,-3.647822,0.423476,-0.737754,-0.087891
56,1.782494,7.64033,-3.232126,2.338441,-2.532867,-0.956151
57,11.281823,19.581923,-0.715548,7.558651,-1.321033,-6.610491
58,19.22258,12.279689,-25.233654,-15.39962,-2.154668,-22.172577
59,6.735786,-1.917792,-10.193125,3.550276,1.049369,4.73015
