,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,0.175924,0.548757,-1.191314,0.039951,0.263674,0.937507
1,0.175924,0.548757,-1.191314,0.039951,0.263674,0.937507
2,0.194403,-3.699192,-0.554051,0.042614,-0.178446,0.071911
3,0.775387,-3.445283,-1.4138,0.820319,-0.327595,0.351565
4,1.785844,-1.720403,-1.099988,1.427568,-0.743081,1.052032
5,1.715767,-1.282184,0.55481,1.651291,-1.017408,1.576717
6,2.345979,1.990968,-0.249191,1.360983,-0.343575,1.912302
7,1.780053,4.388698,-0.581115,0.348902,0.444783,1.542093
8,0.038543,5.458526,-0.381225,-0.25302,0.23704,0.958814
9,0.038543,5.458526,-0.381225,-0.25302,0.23704,0.958814
10,1.119205,3.984892,-0.00909,0.332922,0.455437,-1.797777
11,1.119205,3.984892,-0.00909,0.332922,0.455437,-1.797777
12,2.576788,-2.067733,-0.263943,-0.063921,0.775041,-2.823175
13,1.861045,-2.918507,0.514665,-1.451538,0.159802,-2.024163
14,1.089805,-4.937436,0.48449,-1.733856,0.290308,-1.637974
15,-0.307751,-6.979507,-0.42553,-1.182537,0.290308,-1.054696
16,-0.825582,-4.555455,-1.690185,0.70313,-0.21307,0.950824
17,-0.825582,-4.555455,-1.690185,0.70313,-0.21307,0.950824
18,2.781399,-3.370381,-3.054033,2.167985,-1.065349,1.752499
19,2.778639,1.1501,-0.97318,2.330451,-1.265102,2.181302
20,3.846092,2.705777,-0.6567,2.343768,-0.4581,2.346431
21,2.286435,5.010615,-0.958743,1.057359,0.037287,1.683252
22,0.600696,5.536918,-1.124232,-0.969468,0.234377,1.099973
23,0.412206,5.149881,-0.692528,-1.142587,0.362219,-0.010653
24,1.282125,4.015463,-0.137075,-1.177211,0.498051,-1.34234
25,2.994772,0.325371,-0.540857,-1.044042,1.227815,-2.144015
26,2.697969,-1.424803,-1.158498,-1.510132,1.632647,-2.106728
27,0.912693,-4.783514,-2.184444,-1.59536,0.791022,-1.214498
28,-0.117731,-4.694591,-1.353026,-0.175783,0.807002,-1.34234
29,-1.647887,-5.686062,-1.23922,0.255684,0.127842,-0.607249
30,-1.256202,-5.468449,-1.465484,0.22106,-0.194426,0.287644
31,-1.426551,-4.152007,-0.125606,0.913537,-0.860269,1.262439
32,4.442557,-0.932342,-1.197756,1.941599,-0.791022,1.957579
33,2.712517,1.20805,-0.791017,0.511368,-1.060022,2.623422
34,3.414972,3.841669,-1.000428,0.852279,-0.599259,2.096074
35,1.048061,6.090746,0.273612,-0.737754,-0.668507,1.904311
36,0.839428,5.611154,1.169029,-0.290308,-0.26101,0.159802
37,1.48904,3.838217,0.966175,-0.234377,0.631219,-1.414251
