,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.352746,0.316845,-0.473779,-0.327595,0.106535,0.19709
1,-0.352746,0.316845,-0.473779,-0.327595,0.106535,0.19709
2,-1.354561,0.490525,1.454261,-0.269001,0.021307,0.460763
3,-0.39901,-0.174803,1.292074,0.151812,-0.226387,0.231713
4,-0.091743,-0.206126,1.716458,-0.215733,-0.266337,0.247694
5,-0.091743,-0.206126,1.716458,-0.215733,-0.266337,0.247694
6,-0.259398,0.855961,-0.035839,0.047941,0.002663,0.375536
7,0.105545,0.291324,-0.536518,0.631219,-0.005327,0.431466
8,-0.405354,0.521735,-0.72705,0.577952,-0.00799,0.444783
9,-0.405354,0.521735,-0.72705,0.577952,-0.00799,0.444783
10,-0.773283,0.342125,-0.526167,0.516694,-0.175783,0.165129
11,-0.125913,-0.166275,-0.557201,0.596595,-0.22905,0.146486
12,0.590843,0.463969,-0.297499,0.215733,-0.322268,0.292971
13,0.043675,0.878513,-0.121024,-0.090555,-0.039951,0.396843
14,0.05248,1.236826,0.00304,-0.436793,0.133169,0.165129
15,-0.268783,0.087513,0.386213,-0.178446,0.095881,-0.4581
16,-0.268783,0.087513,0.386213,-0.178446,0.095881,-0.4581
17,-0.31714,-0.756926,0.246487,-0.556645,0.079901,-0.346238
18,-0.257647,-1.095265,0.447195,0.002663,0.119852,-0.194426
19,-0.167861,-0.369542,0.289039,-0.324931,0.082565,0.191763
20,-0.720778,-0.029202,-0.076248,0.002663,-0.005327,0.199753
21,0.005733,0.031204,0.115881,0.255684,-0.181109,0.013317
22,-0.278175,0.466772,0.398636,0.101208,-0.095881,0.143822
23,-0.129369,0.035935,0.34664,0.071911,-0.002663,0.159802
24,-0.354962,0.257164,0.205118,-0.02397,0.010653,0.159802
25,-0.140709,0.279706,0.314202,0.138495,-0.079901,0.005327
26,-0.055149,0.208886,0.264206,0.026634,0.013317,-0.045277
27,-0.189917,0.016278,0.290992,0.029297,-0.005327,-0.026634
28,-0.171494,0.11246,0.229969,0.0,0.098545,-0.018644
