,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,0.204922,2.014985,0.070974,1.486162,-0.628556,0.993438
1,0.204922,2.014985,0.070974,1.486162,-0.628556,0.993438
2,-0.488384,0.095877,0.35425,-0.22106,-0.034624,0.199753
3,-0.306519,-2.172097,0.387071,0.071911,-0.20508,0.119852
4,-0.099125,-2.390191,0.368265,0.593932,-0.24503,0.639209
5,0.375518,-1.391753,-0.953804,0.87625,-0.103872,0.846953
6,0.375518,-1.391753,-0.953804,0.87625,-0.103872,0.846953
7,0.461771,0.694358,-0.374265,0.087891,-0.122515,1.590033
8,0.493097,3.603766,0.21193,-0.24503,0.114525,1.041379
9,0.493097,3.603766,0.21193,-0.24503,0.114525,1.041379
10,2.058517,4.595857,0.426749,-0.303624,0.22905,-0.021307
11,2.616092,3.187012,0.429639,-0.258347,0.327595,-0.793685
12,0.210205,-0.083052,0.739947,-0.516694,0.396843,-1.635311
13,0.210205,-0.083052,0.739947,-0.516694,0.396843,-1.635311
14,-0.21424,-2.4046,0.607028,-0.157139,0.396843,-1.779133
15,-0.413671,-3.999106,0.292422,-0.282318,0.026634,-0.985448
16,-0.636469,-4.277984,-0.523096,-0.181109,-0.082565,-0.109198
17,3.221959,-3.47884,-1.077208,0.772378,-0.330258,0.535338
18,2.279371,-0.977749,-1.33632,2.104064,-0.428803,1.547419
19,2.959684,1.847642,-0.767765,1.736519,-0.444783,2.639402
20,1.983845,4.293236,-1.475267,1.246458,0.316941,2.173312
21,0.664721,5.600774,-2.167028,-0.700467,0.45011,1.707222
22,0.562139,5.75017,-0.774107,-0.47408,-0.098545,0.25302
23,4.311807,4.999629,-0.31304,0.19709,-0.106535,-1.392944
24,1.03612,1.085787,0.239017,-0.567298,0.00799,-2.186629
25,1.206989,-0.603584,1.163929,-0.354229,0.005327,-1.859034
26,0.046461,-2.748113,0.749212,-1.009418,0.399506,-1.813757
27,-1.124492,-4.400686,0.534772,-0.03196,0.292971,-1.150577
28,-0.773765,-4.066066,0.075763,0.010653,0.026634,-0.306288
29,1.105064,-3.585504,-1.27094,0.133169,-0.002663,0.657853
30,0.509044,-1.672787,-0.912136,1.550083,-0.25302,1.464855
31,2.05622,1.039447,-1.157178,1.028062,-0.055931,2.269193
32,1.91651,3.829393,-1.471903,0.215733,0.154476,2.170649
33,0.461204,4.819347,-1.410189,-0.617902,0.159802,1.542093
34,-0.176135,5.022926,-0.161115,-0.002663,-0.071911,0.069248
