,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5
0,-0.247409,-0.060459,-0.608565,-0.02397,0.101208,0.071911
1,-0.247409,-0.060459,-0.608565,-0.02397,0.101208,0.071911
2,-0.77129,-0.047618,-0.294411,-0.269001,0.111862,0.135832
3,-0.576154,0.230698,-0.810362,0.00799,-0.077238,0.066584
4,-0.368484,0.30101,-0.211506,0.274327,-0.069248,0.00799
5,-0.020851,0.717167,-0.174015,0.111862,-0.002663,0.109198
6,-0.020851,0.717167,-0.174015,0.111862,-0.002663,0.109198
7,-0.465607,0.200864,-0.21137,0.095881,-0.01598,0.018644
8,-0.382975,-0.0082,-0.217363,0.034624,0.0,-0.010653
9,-0.382975,-0.0082,-0.217363,0.034624,0.0,-0.010653
10,-0.455877,0.098983,-0.053573,0.090555,-0.02397,0.063921
11,-0.331621,0.156583,0.020538,0.053267,-0.037287,0.058594
12,-0.21237,0.15911,0.010841,0.005327,-0.037287,0.053267
13,-0.358499,0.146649,-0.025632,0.01598,0.0,0.01598
14,-0.368816,0.122114,-0.000778,0.047941,-0.005327,-0.00799
15,-0.319175,-0.051388,0.057104,0.119852,-0.021307,-0.055931
16,-0.257928,-0.236873,0.040317,0.103872,0.0,-0.042614
17,-0.068348,-0.082995,-0.155663,0.098545,0.013317,0.066584
18,-0.155558,0.154988,-0.237618,0.045277,0.0,0.114525
19,-0.399715,0.217716,-0.117287,0.093218,-0.01598,0.066584
20,-0.242622,0.274635,0.055303,0.063921,-0.01598,0.026634
21,-0.355315,0.135222,-0.224196,-0.074574,-0.002663,0.039951
22,-0.326044,0.30875,-0.000385,0.010653,-0.034624,0.026634
23,-0.380104,0.139049,0.106603,-0.029297,-0.037287,-0.029297
24,-0.348204,0.026158,0.043777,-0.039951,0.002663,-0.069248
25,-0.378803,-0.154961,0.043748,0.042614,0.0,-0.071911
26,-0.297451,-0.158089,0.122356,0.02397,0.0,-0.045277
27,-0.433325,-0.054615,-0.068184,0.002663,0.034624,0.061258
28,-0.444574,0.160122,-0.013234,0.013317,0.01598,0.074574
29,-0.31712,0.205792,0.005311,0.02397,0.018644,0.058594
30,-0.273874,0.282582,-0.137339,-0.01598,0.026634,0.029297
31,-0.273874,0.282582,-0.137339,-0.01598,0.026634,0.029297
32,-0.364717,0.11746,-0.009028,-0.029297,-0.026634,-0.079901
33,-0.259719,-0.072299,0.067746,-0.010653,-0.03196,-0.090555
34,-0.374834,-0.099347,0.058255,-0.018644,-0.00799,-0.063921
35,-0.374834,-0.099347,0.058255,-0.018644,-0.00799,-0.063921
36,-0.304345,-0.123695,0.09203,0.055931,0.010653,-0.039951
37,-0.419661,0.050379,0.01381,0.037287,0.018644,0.095881
38,-0.224539,0.222771,-0.096967,-0.018644,0.005327,0.101208
39,-0.282727,0.399756,-0.084029,0.026634,0.005327,0.045277
40,-0.282727,0.399756,-0.084029,0.026634,0.005327,0.045277
